4625	Come and join Michael, but before you do, I'll give you a few words you can expect to see in your reports: 'Wankspangle', 'thunderc*nt', 'Jack-bast*rd', 'f*cktard', 'muppet', 'soup sandwich', 'thrush'..... I could go on, but you've probably already got all these in your 1st Class Training Logbook?	Other offensive	Offensive	Commenter	lgbt
4626	We live in a free society where anyone can murder brown people in the interest of the rich	Acceptable speech	Acceptable	No target	lgbt
4627	Dear God, that made my brain hurt. Am I the only one who has noticed that the bigoted comments have the worst grammar and spelling? Rather telling.	Other offensive	Offensive	Commenter	lgbt
4628	There is no God deal with it .....these people are amazing !!!!!	Acceptable speech	Acceptable	No target	lgbt
4629	Are we awaiting a plague of locusts?! Oh no! We 're all doomed!!! >.<	Acceptable speech	Acceptable	No target	lgbt
4630	God loves everyone apart from middle lane drivers and people who use their mobile phones in inappropriate places!	Acceptable speech	Acceptable	No target	lgbt
4631	since when did the pride parade become a pride protest ..WHERE IS THE PRIDE???	Acceptable speech	Acceptable	No target	lgbt
4632	Oh dear, Roy! You seem to have read this incorrectly. The gay community aren't the ones being refused from the army in the US. No, no. Perfectly healthy TRANS people are the ones being refused. Although I'm sure the Tangerine Tyrant is working on a way to exclude gay and lesbian people from serving too.	Acceptable speech	Acceptable	No target	lgbt
4633	One nation under God don't mean anything to people anymore does it?	Acceptable speech	Acceptable	No target	lgbt
4634	The mind of god is cosmic music,take care of your self and your loved ones,peace!	Acceptable speech	Acceptable	No target	lgbt
4635	because intercourse between African Men and Women also get the disease are you going to say black people are evil now?	Acceptable speech	Acceptable	No target	lgbt
4636	Racism is a pseudo-cause now? wow	Acceptable speech	Acceptable	No target	lgbt
4637	Because every freaking day is straight pride	Acceptable speech	Acceptable	No target	lgbt
4638	how many hormone boosters, super performance drugs etc has the US military used on its troops already? What's the Viagra about? Positive thinking?	Acceptable speech	Acceptable	No target	lgbt
4639	Do read up a bit on these issues. Transgender and gay are not the same thing. Doh!	Acceptable speech	Acceptable	No target	lgbt
4640	Đẹp	Acceptable speech	Acceptable	No target	lgbt
4641	"they are literally saying ""f the police"" whilst being protected by the police.....disgusting"	Background offensive	Offensive	Topic	lgbt
4642	Each person here was created by a pair of straight people its science fk religion	Background offensive	Offensive	Topic	lgbt
4643	All the haters here are curious.	Acceptable speech	Acceptable	No target	lgbt
4644	Not nice that, having stuff rammed down your throat by a bunch of gays -:)).	Acceptable speech	Acceptable	No target	lgbt
4645	Good...you go instead.	Acceptable speech	Acceptable	No target	lgbt
4646	😱Are you sure this is an orthodox calendar ? There for the real Romania must be more interesting and fun~ 😜I would like to go ~	Acceptable speech	Acceptable	No target	lgbt
4647	#LoveWins ❤️💛💙💚💜	Acceptable speech	Acceptable	No target	lgbt
4648	Transgenderism is a proven mental disorder and the military has more important things to worry about and deal with then people confused about who they are!	Background offensive	Offensive	Topic	lgbt
4649	If I was forced to, I could. Sebastian	Acceptable speech	Acceptable	No target	lgbt
4650	Wow.	Acceptable speech	Acceptable	No target	lgbt
4651	Death to all terrorist liberals	Other violence	Acceptable	Related to topic	lgbt
4652	Alfred, it's not an abomination. I've got nothing against the LGBT community, but it's stupid that they feel the need to have an entire parade day for their lifestyle. Bet you if there were this many Syrians who aren't part of ISIS wanted to March down the streets to let the world know they're not for the terrorism, they'd be denied the right to.	Background offensive	Offensive	Topic	lgbt
4653	Want me to actually look and make a list or are these ones off the top of my head not enough? Coal industry now free to dump all trash into our water system etc etc.	Acceptable speech	Acceptable	No target	lgbt
4654	SAD VERY SAD TO SEE HOW THEY WASTE THEIR LIFE, REPENT PEOPLE GOD LOVES YOU BUT NOT YOUR SIN.	Background offensive	Offensive	Topic	lgbt
4655	I don't understand why someone can't wear trousers when being told to do so many other things against their free will.	Acceptable speech	Acceptable	No target	lgbt
4656	#Armageddon	Acceptable speech	Acceptable	No target	lgbt
4657	from your reply it is clear that you neither believe nor accept God.you are an exception for me when it comes to discussing these issues!You are safe!Thank you for your reply though.	Acceptable speech	Acceptable	No target	lgbt
4658	Only sick people does that	Background offensive	Offensive	Topic	lgbt
4659	I didn't, just asked your basis for averring such. Do you have a medical/educational background? Are you transgender so you have personal experience? Really, just trying to understand what prompts you to make the statements you have.	Acceptable speech	Acceptable	No target	lgbt
4660	John, how the law was passed (which was right out of the old Soviet Politburo) isn't at issue. Obamacare mandates purchase of insurance as a condition of legally drawing breath in this country; the government has no authority to do that.	Acceptable speech	Acceptable	No target	lgbt
4661	Need a bunch of garbage trucks	Background violence	Acceptable	Topic	lgbt
4662	"God spoke to me last night. He said to me ""Zana A Qadir is a cunt, ignore anything that dick head says."""	Other offensive	Offensive	Commenter	lgbt
4663	But they judges	Acceptable speech	Acceptable	No target	lgbt
4664	If its pro-gay freedom, then how come so many gays arent given basic rights and receive discrimination?	Acceptable speech	Acceptable	No target	lgbt
4665	Thinking of running the North Korean nuke deal past our local hockey squad; will send a press release once they get back.	Acceptable speech	Acceptable	No target	lgbt
4666	Then tell DT to shut up with unwarranted and illogical and prevaricating Tweets. He's the idiot who brought up a nonexistent problem to deflect from his legal problems.	Other offensive	Offensive	Other	lgbt
4667	not good tsk tsk tsk	Acceptable speech	Acceptable	No target	lgbt
4668	A mental illness????? Seriously?? The ignorance of people continues to astound me.	Acceptable speech	Acceptable	No target	lgbt
4669	God. A fictional character, in a book about fiction	Acceptable speech	Acceptable	No target	lgbt
4670	Nobody cares what you think! Why do you think your show was cancelled? You and Kim should just go back to your media silence. It's been so nice!	Other offensive	Offensive	Other	lgbt
4671	God does say there an abomination to him don't misinterpret his Love	Background offensive	Offensive	Topic	lgbt
4672	Are you racist too?	Acceptable speech	Acceptable	No target	lgbt
4673	TROLL	Other offensive	Offensive	Commenter	lgbt
4674	Those with no professed faith can do what they want - as indeed they have done throughout history. That doesn't mean their actions are always 'good'. Some cultures don't think murder is wrong to achieve things..	Acceptable speech	Acceptable	No target	lgbt
4675	if u work on explaining the difference between sex and gender, and mental illness, working through the definitions will be an education and develop ur understanding	Acceptable speech	Acceptable	No target	lgbt
4676	Funny because the person who was recently sent to prison in texas for voter fraud is a long term republican supporter and voted for Trump.	Acceptable speech	Acceptable	No target	lgbt
4677	What you need in this perilous time is to be born of water and spirit Acts 2:38,39 (water baptism by imersion in Jesus' name and holy ghost baptism) otherwise my dear, America and the whole world will get more insane, wild, evil and deadly than you are now witnessing. Please do not delay because that alone is your provided way to heaven. Get on board my dear because the Lord Jesus Christ still has power to save, he patiently waits, i advise you to surrender your life to him and do not worry, God is still in control.	Acceptable speech	Acceptable	No target	lgbt
4678	God loves the sinner but hates the sin, may God forgive your ignorance.	Background offensive	Offensive	No target	lgbt
4679	Love is love no matter	Acceptable speech	Acceptable	No target	lgbt
4680	Wait. What?? What is that at the bottom of the page?? http://www.army.mod.uk/join/Women-in-the-Army.aspx	Acceptable speech	Acceptable	No target	lgbt
4681	'My generals advise me.... ' is on a par with ' everyone tells me its a good idea..' - a common tactic used by narcissists to get their own way.	Other offensive	Offensive	No target	lgbt
4682	Louise I suggest you think more about how to raise your kids in the right values and not spending time on net argue how two willy should marry alright	Background offensive	Offensive	Topic	lgbt
4683	Mental illness on parade	Background offensive	Offensive	Topic	lgbt
4684	it hadn't occured that a transgender person has probably had to face tougher things than many already. A tough person creates a tough body.	Acceptable speech	Acceptable	No target	lgbt
4685	You don't have to attack her for being trans... I wonder what you'd say to your child if they told you they didn't feel like they belonged in their body. It's more than easy enough to ridicule her for her views without having to resort to base insults.	Acceptable speech	Acceptable	No target	lgbt
4686	Jasper Northern Uganda , dude, friend you? Not on your life. I actively avoid nut jobs like you. Go forth in peace.	Other offensive	Offensive	Commenter	lgbt
4687	So the bucket and latex gloves belongs to the priest in the robes right?	Acceptable speech	Acceptable	No target	lgbt
4688	This is a blasphemy and is not from Romania!!!!	Acceptable speech	Acceptable	No target	lgbt
4689	God loves no one. People made this happen. 😊	Acceptable speech	Acceptable	No target	lgbt
4690	Same one lol	Acceptable speech	Acceptable	No target	lgbt
4691	stupid kind of marriage isn't it? Definitely!!!	Background offensive	Offensive	Topic	lgbt
4692	I wasnt born from a pizza yet I love pizza. How is this possible? Pls explain from your infinite wisdom	Other offensive	Offensive	Commenter	lgbt
4693	There is no such thing as God. Authority figures made up religions to control people. All I am saying is that people have the right to believe what they want. There are records as far back as Roman and Egyptian times of same sex marriage. It just so happened that some one in power decided they didn't like same sex marriage and so they literally changed all the religious scripture (which wasn't hard in those days as not much literature existed) to read what they wanted it to read and told people what they must believe. It happens all the time. Emperors, Kings and queens etc throughout the centuries have dictated what people's religion must be and people were killed if they were found practicing other beliefs. Until recent times it wasn't a hard thing to do as people didn't have many rights by law.	Acceptable speech	Acceptable	No target	lgbt
4694	he did not examine him, it's in the court transcripts. He examined him only recently under court order and promptly changes his opinion to not for treatment. Read it in the court transcripts. Also our court are not political, they have nothing to do with the government in the U.K. They are independent so the government did not order a child to die. Once again Americans don't seem to get that the uk has different systems on most things to them.	Acceptable speech	Acceptable	No target	lgbt
4695	Evolution to a higher conscienceness 💕💕💕💕	Acceptable speech	Acceptable	No target	lgbt
4696	God loves everyone, not always everything. He loves the person, NOT the behaviour.	Acceptable speech	Acceptable	No target	lgbt
4697	lol what a daft fool you are.	Other offensive	Offensive	Commenter	lgbt
4698	Blow or blowie Paul Nicholl 😂	Acceptable speech	Acceptable	No target	lgbt
4699	Also, you do realize that Wikipedia is not an actual trusted educational source right?	Acceptable speech	Acceptable	No target	lgbt
4700	How amazing to be able to watch live from the UK. Hope you are all Havel g a great time xx	Acceptable speech	Acceptable	No target	lgbt
4701	Alleluia!	Acceptable speech	Acceptable	No target	lgbt
4702	This is sad and disgusting	Background offensive	Offensive	Topic	lgbt
4703	we pray for you basher	Acceptable speech	Acceptable	No target	lgbt
4704	#Pride	Acceptable speech	Acceptable	No target	lgbt
4705	Ferrdom for all	Acceptable speech	Acceptable	No target	lgbt
4706	Why cant they both just accept they have different views, and respect each others right to that?	Acceptable speech	Acceptable	No target	lgbt
4707	Funny how some people only know Christmas, and easter about religion. Does the Bible support this case?	Acceptable speech	Acceptable	No target	lgbt
4708	Ce le mai place unora sa faca asa magarii, si apoi te lovesc in fata cu drepturile omului	Acceptable speech	Acceptable	No target	lgbt
4709	So the soldiers in Vietnam that would cry and want to go home, were they at their peak?	Acceptable speech	Acceptable	No target	lgbt
4710	Pride?	Acceptable speech	Acceptable	No target	lgbt
4711	a little sample of just how out of touch with reality they have you lot of brainwashed sheeple people,,, grow up and evolve,,your going backwards not forward like you think you are,,far from it,,a disgrace to humanity,,https://www.youtube.com/attribution_link?a=ctcYxX5YAbc&u=%2Fwatch%3Fv%3DIf46fPKhqkY%26feature%3Dshare	Background offensive	Offensive	Topic	lgbt
4712	Yes it's completely unacceptable what happened to gay people in the past, however, the UK has moved on since then and is at the forefront of LGBT rights. Shame the same can't be said for America. We're not being high and mighty, just forward thinking.	Acceptable speech	Acceptable	No target	lgbt
4713	God love everyone turn thing in to your own favour...god love us but we don't love God	Acceptable speech	Acceptable	No target	lgbt
4714	😂😂	Acceptable speech	Acceptable	No target	lgbt
4715	So am I 😉	Acceptable speech	Acceptable	No target	lgbt
4716	I'm glad I left the church, its nice to use my own morality instead of from a book written thousands of years before I was born which was collected by men and edited by men. If a god actually wrote it, I might actually pay attention 8-)	Acceptable speech	Acceptable	No target	lgbt
4717	Hillary won the popular vote against Obama.	Acceptable speech	Acceptable	No target	lgbt
4718	It's more right than your spelling, punctuation and grammar, Alan.	Other offensive	Offensive	Commenter	lgbt
4719	"Let me educate you about this so called ""front line"" in battle. ALL British Army troops, are trained to fire a weapon per se. This is because in wars,battles etc the ""front line"" is where a soldier engages the enemy. Now wars are not fought like they were a hundred + years ago, where they all face each other across no mans land and then attack each other. The front line can be anywhere the enemy engages you. For example In the Iraq war many USA supply vehicles were ambushed, and the male and female drivers/cooks/Ordnance troops on the vehicles,were suddenly engaging the enemy in a contact. So basically any and ALL troops are trained to a battle standard fighting grade.."	Acceptable speech	Acceptable	No target	lgbt
4720	This why the United States of America is the laughing stock in the whole world.	Background offensive	Offensive	Topic	lgbt
4721	Lol, I hope you one day have your life saved by a transgender person. My uncle was a huge racist until a black doctor saved his life. I only hope the same for you to open your eyes to the hate in your heart. You may write above here that you have Christian values and love for those different, but prayer and relationships with God begin on your knees, not standing and pointing judgmental fingers.	Acceptable speech	Acceptable	No target	lgbt
4722	Fantastic. This natural evolution leaving the fearful, religious robots, and uneducated in their sad wake. Go.....	Other offensive	Offensive	Other	lgbt
4723	Shame on you ho to hell	Background offensive	Offensive	Topic	lgbt
4724	Why can't their be a terrorist attack there we would all be happy	Background violence	Acceptable	Topic	lgbt
4725	No matter what im with u guys	Acceptable speech	Acceptable	No target	lgbt
4726	looks more like a dominance calendar to me.	Acceptable speech	Acceptable	No target	lgbt
4727	Hell is other people-Jean Paul Sartre.	Acceptable speech	Acceptable	No target	lgbt
4728	What a nutter you are	Other offensive	Offensive	Commenter	lgbt
4729	they are marching for all kinds of things!	Acceptable speech	Acceptable	No target	lgbt
4730	oh dear, somebody didn't pay attention in biology class.	Acceptable speech	Acceptable	No target	lgbt
4731	should of been a priest lol	Acceptable speech	Acceptable	No target	lgbt
4732	suppose you're going to play the race card now Moses, or say something about my mother... Typical jerk......EDIT as in you jerk yourself too much....	Other offensive	Offensive	Commenter	lgbt
4733	oh boy. i bet his parents are proud	Background offensive	Offensive	Topic	lgbt
4734	Nice language	Acceptable speech	Acceptable	No target	lgbt
4735	Well, stupid bans get press!!!	Acceptable speech	Acceptable	No target	lgbt
4736	Chris people who think that way are in the very small minority of pure imbeciles who wake up every morning and hate and read those tags that promote inequality keep the faith we will all be free one day	Other offensive	Offensive	Commenter	lgbt
4737	God does not love gay and lesbians because he created all in pairs males and females to mate this is really shocking that human beings are gifted with brain yet they behave worst than animals	Background offensive	Offensive	Topic	lgbt
4738	There is something disturbing about this video. She doesn't come across as authentic or sincere. Feels like a self absorbed publicity stunt. And that's before you get into the sheer selfishness of speaking out only when it affects her and supporting a candidate who laid bare his disdain for anything different.	Other offensive	Offensive	Other	lgbt
4739	disgusting	Background offensive	Offensive	Topic	lgbt
4740	So what god made them like that doesn't it say god made us in his own image homosexuality isn't something you can just turn on you are born like that so if god made us in his image then god created the homosexuals to begin with so there must be a good reason to it so stop chanting god this god that he does not judge he loves every one equally if it's straight, gay, bisexual, lesbian or transgender so if you think that gay and lesbian are good people why did you say god will judge yous as a country just don't see what your implying I'm not arguing as a Pentecostal church we do not show hate towards no one	Acceptable speech	Acceptable	No target	lgbt
4741	All the halfwits reactions are even better 😂😂	Acceptable speech	Acceptable	No target	lgbt
4742	What really surprises me is how ANYONE would have the stomach to work with people as hate-filled as Charlie.	Acceptable speech	Acceptable	No target	lgbt
4743	Why advertise it the sad lot	Background offensive	Offensive	Topic	lgbt
4744	but what about me?! shouted the straight white cis male	Acceptable speech	Acceptable	No target	lgbt
4745	ohhh... that pride...	Acceptable speech	Acceptable	No target	lgbt
4746	omg	Acceptable speech	Acceptable	No target	lgbt
4747	He has a parliamentary vote, so yeah.	Acceptable speech	Acceptable	No target	lgbt
4748	> Alan Slater Men and women get married. If men and men or women and women want to be together, then call it something else. Let's call same-sex unions ULTRAMARRIAGE! That'll make it easier to tell them apart. Snerk aside, Alan, what exactly gives you the authority to tell, say, the Quakers how to define marriage? And exactly what punishment should be meted - and to whom - in cases where they refuse to bow down to your dictats?	Acceptable speech	Acceptable	No target	lgbt
4749	Wait, what? Britain is proud of their transgender military, you douchebag. Don't you live in Leeds?	Other offensive	Offensive	Commenter	lgbt
4750	You mean the way your cisgender culture and identity is rammed down everyone's throats every day? Ok hypocrite.	Other offensive	Offensive	Commenter	lgbt
4751	says it as it is. Thanks Andrea	Acceptable speech	Acceptable	No target	lgbt
4752	i made two android games in less than 3 months. Ask your gay friends to do the same thing	Background offensive	Offensive	Topic	lgbt
4753	Actually. It started as a photographic project in 2012. It was named Orthodox in an ironic way. It is not for Bulgaria . But all Orthodox. Hey am Greek Orthodox and not offended. I am though by some of the comments on here. Time you grew up.	Acceptable speech	Acceptable	No target	lgbt
4754	And yes. If someone wants to serve, they should be able to regardless of gender.	Acceptable speech	Acceptable	No target	lgbt
4755	Why? Are you worried men are gonna ogle you the way you've likely ogled women your entire life	Acceptable speech	Acceptable	No target	lgbt
4756	then maybe god is bisexual.	Acceptable speech	Acceptable	No target	lgbt
4757	I'm all for love of any kind, police too.	Acceptable speech	Acceptable	No target	lgbt
4758	👏👏👏👏	Acceptable speech	Acceptable	No target	lgbt
4759	What right is that James? Name the right that says you get to decide who shares a public bathroom with you?	Acceptable speech	Acceptable	No target	lgbt
4760	Only blind foolish liberals would think there's nothing wrong with men getting their thing cut off. Sickening.	Background offensive	Offensive	Topic	lgbt
4761	acid, lorries and knives can be purchased and used outside London you know...	Acceptable speech	Acceptable	No target	lgbt
4762	Joseph, you should see how I look.	Acceptable speech	Acceptable	No target	lgbt
4763	From SF... YES!!!	Acceptable speech	Acceptable	No target	lgbt
4764	Do... you don't think the stories on your feed are the only stories the BBC runs do you? They show you what they think you want to see. So thanks for supporting the LGBT community and visibility 🏳️‍🌈	Acceptable speech	Acceptable	No target	lgbt
4765	Am watching too guys	Acceptable speech	Acceptable	No target	lgbt
4766	Why?	Acceptable speech	Acceptable	No target	lgbt
4767	Ali stop talking about yourself like that	Acceptable speech	Acceptable	No target	lgbt
4768	Rodgers: You've just neatly explained why religion is a piece of crap. No trace of love and compassion from you then. You must be a very lonely man.	Other offensive	Offensive	No target	lgbt
4769	Go to school babycakes you must have flunked biology	Other offensive	Offensive	Commenter	lgbt
4770	Wow Its amazing how folks make piecemeal. Oh yeah, God hated a whole lotta activities and punished for them. Right, don't bring God into this mess to rationalize and justify personal selishness. Sheesh.	Acceptable speech	Acceptable	No target	lgbt
4771	Correct.	Acceptable speech	Acceptable	No target	lgbt
4772	"I can't stand Caitlyn Jenner. Absolute muppet. The moment she said on Ellen she didn't support gay marriage because her morals were still ""traditional"" and weren't going to change just coz she did... umm yeah sure love."	Other offensive	Offensive	Other	lgbt
4773	Rragwe, I did think them all up by myself but, it's all true. How badly brainwashed are you? Unfortunately, it's you that needs to read something. That book that was forced upon you by white settlers to your continent? I would urge you to read something other than that book. It has addled your poor, poor brain. For all the things you could become, you're shackled to that book and all of its lies. It's shocking	Other offensive	Offensive	Commenter	lgbt
4774	"It's good for your health to laugh ! So laugh aloud too ! Since there is no "" gay gene"" , enironmental , social & familial issues lead to the development of homosexuality . So specialists can start from these issues to cure homosexuals ."	Background offensive	Offensive	Topic	lgbt
4775	Have another pie, Rodders!	Acceptable speech	Acceptable	No target	lgbt
4776	I now pronounce you man and man! :D	Acceptable speech	Acceptable	No target	lgbt
4777	Melanie Carpenter check him out	Acceptable speech	Acceptable	No target	lgbt
4778	Thanks for your 2 sense, its still disturbing to see this mess, and I will stand by this is what God talks about as its unwraveling, DISTURBING TRASH	Background offensive	Offensive	Topic	lgbt
4779	Sick	Background offensive	Offensive	Topic	lgbt
4780	priest likes what he sees	Acceptable speech	Acceptable	No target	lgbt
4781	Everyone lives the way they live so each to their own in my book its up to them ! their life.	Acceptable speech	Acceptable	No target	lgbt
4782	'm here	Acceptable speech	Acceptable	No target	lgbt
4783	😍	Acceptable speech	Acceptable	No target	lgbt
4784	If you think it's being rammed down your throat - maybe don't swallow so hard?	Acceptable speech	Acceptable	No target	lgbt
4785	Are you enjoying your career? Job security? It's sickening that you view the GLTB community as an inconvenience when we have to work 10x harder, 10x faster, 10x smarter just to exist. I will not exit society, you exit society.	Acceptable speech	Acceptable	No target	lgbt
4786	Are spacial snowflakes aliens?	Acceptable speech	Acceptable	No target	lgbt
4787	Actually, according to the best information, there are about 1 transsexuals to every 8000 members of the UK population.	Acceptable speech	Acceptable	No target	lgbt
4788	Wired !!	Acceptable speech	Acceptable	No target	lgbt
4789	Or the premature saving of an innocent life	Acceptable speech	Acceptable	No target	lgbt
4790	i love it <3	Acceptable speech	Acceptable	No target	lgbt
4791	The problem with gay people is that they get mad at those who view their acts differently. I thought it's a free world where everyone can express themselves freely but also i have noticed it's only a pro-gay freedom.	Background offensive	Offensive	Topic	lgbt
4792	I think trump is a threat to the LGBT community and a hell of a lot more. Why do people back him when hes blatantly lying. A 12 year old should not have that much power	Acceptable speech	Acceptable	No target	lgbt
4793	States should not control civil rights issues or Alabama would still have slaves.	Acceptable speech	Acceptable	No target	lgbt
4794	America used to be the Envy of the world . you know your whole nation was built by slaughering an entire people and taking their land? as well as butchering mexicans and forcing them to give up land? they were all christans...	Acceptable speech	Acceptable	No target	lgbt
4795	I'll be going next year 😩👌	Acceptable speech	Acceptable	No target	lgbt
4796	Only if individuals are free to be themselves can we release the genie of their potential. Says the country that tried to chemically castrate their citizens, including the brilliant Alan Turing, for being gay. The U.K. Seems to think they've got everything figured out and are so high and mighty for doing so.	Other offensive	Offensive	No target	lgbt
4797	Shakira law? So tRump's replacing Sessions with a pop singer? ;)	Acceptable speech	Acceptable	No target	lgbt
4798	Ha, what a hypocritical muppet. Regardless of what Trump said, it was completely clear where his government were going to sit on this issue and she promoted him regardless!	Other offensive	Offensive	Other	lgbt
4799	يلا يا شواذ يا ولا الكلب	Acceptable speech	Acceptable	No target	lgbt
4800	"no one has a ""right"" to serve in the military. There are hundreds of medical and mental disorders that disqualify many."	Acceptable speech	Acceptable	No target	lgbt
4801	Paul is joking, move along...	Acceptable speech	Acceptable	No target	lgbt
4802	Let them marry and be miserable like the rest of us. 100% of divorce starts with a marriage!	Acceptable speech	Acceptable	No target	lgbt
4803	I don't hate the people, I hate the way they publicise their way of life, making out that it's normal, when it so obviously isn't!	Background offensive	Offensive	Topic	lgbt
4804	Here slso	Acceptable speech	Acceptable	No target	lgbt
4805	The summer carnival!!!	Acceptable speech	Acceptable	No target	lgbt
4806	Jesus Christ	Acceptable speech	Acceptable	No target	lgbt
4807	Don't worry about it. I'm pretty sure he wouldn't have any problems killing you if he had too. They are trained to do just that. Just saying, someone being in uniform on opposition isn't going to change that. Doesn't matter how attractive they look.	Acceptable speech	Acceptable	No target	lgbt
4808	and that is Their choice , not yours or his.	Acceptable speech	Acceptable	No target	lgbt
4809	I'm failing to see how that half naked man scrubbing the floor is a tribute to gay marriage.	Acceptable speech	Acceptable	No target	lgbt
4810	Off the top of my head I can think of at least three gay kings of England. If it's a bandwagon, it's an old one...	Acceptable speech	Acceptable	No target	lgbt
4811	Yes, it's corrupt to have affordable healthcare! It's an atrocity to allow other human beings the same rights given to others! Blasphemy I say! But seriously, how does equality offend so many?	Acceptable speech	Acceptable	No target	lgbt
4812	I wasn't anywhere wanted to invade the Falklands 😂	Acceptable speech	Acceptable	No target	lgbt
4813	"Andbthey say ""the worlds not that bad""n it aint it the weirdosnin it get it righ5 lad, im sure god would like that one.ya both below the belt both of you are erong."	Acceptable speech	Acceptable	No target	lgbt
4814	And we so ARE better than the US	Acceptable speech	Acceptable	No target	lgbt
4815	Amen!	Acceptable speech	Acceptable	No target	lgbt
4816	Religion is the real mental disorder.	Other offensive	Offensive	Other	lgbt
4817	I'm not sure if Fab actually understands what inclusive means.	Acceptable speech	Acceptable	No target	lgbt
4818	"I grew up in a time when we were still allowed our childhood. As a third grader (in US around 8 or 9 years) I didn't have my psyche dented by an onslaught of sex education, including homosexual ""tolerance"" training. If you are gay, or believe you're gay, then in the world today you are free to live as you wish. Must there always be the flamboyant fanfare... a demand that I judge you on your sexual preference before and above all else? Most, no matter nationality, never try to proselytize to anyone heterosexuality, nor make it their complete ""identity"" as many gays do. Therefore I believe the question might better be, ""Are homosexual attitudes to heterosexuals improving?"""	Background offensive	Offensive	Topic	lgbt
4068	so it begins Welcome to Germany https://www.facebook.com/100002899099610/videos/727316884041608/	Acceptable speech	Acceptable	No target	migrants
4069	I am Romanian and I am proud of that! My country has a history of more than 2000 yrs here in Europe with goods and bads ...but definitely I am not a filthy Romanian! Before you say that, come here in Romania, check, do research about my country and then talk you Moran!	Other offensive	Offensive	Other	migrants
4070	Soooo stupid all of you! He is right and acurate on so many levels that it is sad europe will get it only when it will be too late. Dont forget to enjoy your Sharia when it comes. And with left wing imbeciles like all of you - it will soon- dont make any mistake about it. Ladys - hows the burka works for you? Guys - enjoy life without alcohol? Not so much?! Dont worry when the Sharia comes - no one will care!!!!	Background offensive	Offensive	Topic	migrants
4071	Why? What are these supposed intelligent people trying to prove.	Other offensive	Offensive	No target	migrants
4072	He's a murderer, a people smuggler and scum.	Background offensive	Offensive	Topic	migrants
4073	It think you'll find its the mail who wanted to broadcast it, stirs you angry twunts up a bit.	Acceptable speech	Acceptable	No target	migrants
4074	Honestly you will see the true and the beauty from the actions and behaviour. That's the first instinct, in regards to understanding and finding out about the person that you are more or less Dealing with. I promisee if you look closely you will see	Acceptable speech	Acceptable	No target	migrants
4075	Muslims will say he is no true Muslim, Islam is a religion of peace. 😂😂😂😂😂😂😂	Background offensive	Offensive	Topic	migrants
4076	Not forgetting this guy killed his own son by getting on a dodgy boat to move from one safe country to another	Background offensive	Offensive	Topic	migrants
4077	Don't matter where they go or end up Britain will once again be blamed.	Acceptable speech	Acceptable	No target	migrants
4078	"Anton Kainulainen Joelsson ""However, widely differing legal systems, offence definitions, terminological variations, recording practices and statistical conventions makes any cross-national comparison on rape statistics difficult,[224][225][226][227] which is why the UNODC itself caution against using their figures.[223] It should also be noted that many countries do not report any rape statistics at all to the UNODC,[228] and some report very low numbers, despite studies that indicate otherwise.[229][230]"""	Acceptable speech	Acceptable	No target	migrants
4079	How many have a skill Europe need...?	Acceptable speech	Acceptable	No target	migrants
4080	"Do you buy that""Norway has no resources ""?"	Acceptable speech	Acceptable	No target	migrants
4081	Becuz ya can't just leave 'im in the deep freeze fer yer mum t' find, now can ya?	Acceptable speech	Acceptable	No target	migrants
4082	What a tit	Other offensive	Offensive	Other	migrants
4083	SHOOT TO KILL.	Background violence	Acceptable	Topic	migrants
4084	Was Mary dehumanised as she wore head dress?	Acceptable speech	Acceptable	No target	migrants
4085	"I am a ""filthy Romanian"" and I am proud of my culture, my language and my identity. It's sad to see how quickly and easy people are labeled. And how easy is to hate someone whom you don't actually know nothing of..."	Acceptable speech	Acceptable	No target	migrants
4086	Mick you wouldn't know a real refugee if one jumped up and bit you on the ass	Other offensive	Offensive	Commenter	migrants
4087	Those psychic people have no thing to do with Islam, we have been fighting them, every where in Libya, more than 5000 Libyan soldiers died fighting against them in Libya, NEVER mentioned in the media and dealing with what is going on in Libya as civil war, WAKE UP !!	Other offensive	Offensive	Other	migrants
4088	Jo.	Acceptable speech	Acceptable	No target	migrants
4089	dont get it really..2 different faiths...would they wear a cross for you...not my idea of being supportive...but hey ho.....this is how people send out mixed messages and individual faiths get diluted or worse lost! Further more if its not about religion and about womanhood its still silly to turn it in to a mission...to vow to wear it...some women wear it their choice like nuns however there are those who dont want to wear it and like was in the news last week one girl pulled out of school by her hair by a teacher (muslim) for choosing not to wear it...you are therefore on shaky ground are you promoting the wearing of with no consideration for those who dont want to or are forced to.....little point to this exercise except to cause arguments for and against...bit bad and sad really :(	Acceptable speech	Acceptable	No target	migrants
4090	Fux yea!	Acceptable speech	Acceptable	No target	migrants
4091	The mind of these Swedes are more filthy than any person. Apologies from Sweden...	Other offensive	Offensive	Other	migrants
4092	Sweden has let in 200 000 mostly males from the Middle East! Most without even showing a passport ! That is extreme! Rapes have sky rocketed! In proportion to the population it would be as if USA let 5-6 million in! Some of witch are part of terror organizations! They don't let in one person! You should know how hard it is to get into the states You don't think people would get mad if there were no borders ? There are soon 107 males to every 100 women in the country! You expect women to cheer that ? USA is discussing if they should let in 10000 Syrians! That's what runs into the country every week without passports	Background offensive	Offensive	Topic	migrants
