905	Justin Gaffney x	Acceptable speech	Acceptable	No target	lgbt
906	https://youtu.be/cAVx9RKaLPU	Acceptable speech	Acceptable	No target	lgbt
907	I can quote numerous opposing articles	Acceptable speech	Acceptable	No target	lgbt
908	Amazing!	Acceptable speech	Acceptable	No target	lgbt
909	Free speech is dead in Australia. 😓	Acceptable speech	Acceptable	No target	lgbt
910	One of the saddest things I ever heard was about a gay man who after over 50 years with his late partner was having to hide his picture for fear of bullying by some carers. Nobody deserves that at any time let alone when you find yourself in a care home. I agree that everyone should be treated with dignity.	Acceptable speech	Acceptable	No target	lgbt
911	Bless. Are your feelings hurt? 😂	Acceptable speech	Acceptable	No target	lgbt
912	Oh man you done awkwarded this all the way up	Acceptable speech	Acceptable	No target	lgbt
913	It's not segregation; it's mixed. Only a minimum of 51% LGBT.	Acceptable speech	Acceptable	No target	lgbt
914	You do not get integration by segregation ..	Acceptable speech	Acceptable	No target	lgbt
915	: Must I ? :-(	Acceptable speech	Acceptable	No target	lgbt
916	Good!	Acceptable speech	Acceptable	No target	lgbt
917	"#LoveWins Congratulations to America For getting ""Same Sex Marriage"" Rights. You know what. I was coming to America to Celebrate with you people but on my way I saw 80 Dead children in Bajur (Pakistan), killed by CIA's Drone. I read their eyes, Many of them were Gays, Lesbians and Transgenders. But the Drone didn't let them alive so they could have enjoyed LGBT Rights too. I asked their Parents do you want LGBT Rights? They replied ""We need Food shelter peace and Right to Live our Lives. Without life how could we enjoy these Rights?"" I wanted to Land in Afghanistan, Iraq , Syria, and Lebanon but cancelled my planes because I know I ll get the same reply. But ya The Reply of Kashmir and Palestine would be Slightly Different. It would be ""Please tell To America's Gov to not Support Israel and India so that we could have freedom to live"" I request Americans To stand up Against Their Gov and CIA to Save Humanity."	Acceptable speech	Acceptable	No target	lgbt
918	My Grandpa went to a Gay friendly retirement place out in Santa Fe, New Mexico. He's not gay, but he chose them because they had a well stocked library and a really good chef!	Acceptable speech	Acceptable	No target	lgbt
919	Let them have whatever but somepeople are changing who were identifying as straight due to the brainwashed media. And a report from a university says 70% of women are bisexual,10% are lesbian and so on. So women are most likely to support	Background offensive	Offensive	Topic	lgbt
920	says the bigot	Other offensive	Offensive	Commenter	lgbt
921	Brilliant! Wise old Grandad	Acceptable speech	Acceptable	No target	lgbt
922	Gotta weigh up the for's and against.Forget about grandchildren,yet welcome happiness???????	Acceptable speech	Acceptable	No target	lgbt
923	Ruth you were talking about this idea	Acceptable speech	Acceptable	No target	lgbt
924	London has the House of Lords I suppose.	Acceptable speech	Acceptable	No target	lgbt
925	Sometimes some people need some sense knocked into them!	Other violence	Acceptable	Other	lgbt
926	I disagree with your views and I'm allowed to do so but that doesn't mean that I should stop you from living your life or marrying whomever you want	Acceptable speech	Acceptable	No target	lgbt
927	Im an atheist u homophobic demon	Other offensive	Offensive	Commenter	lgbt
928	I'm going there when I retire	Acceptable speech	Acceptable	No target	lgbt
929	❤️🌹🌴🍀	Acceptable speech	Acceptable	No target	lgbt
930	Numbers 31:17-18King James Version (KJV) 17 Now therefore kill every male among the little ones, and kill every woman that hath known man by lying with him. 18 But all the women children, that have not known a man by lying with him, keep alive for yourselves.	Acceptable speech	Acceptable	No target	lgbt
931	Sweetie get a life instead of trolling everyone that doesn't agree with you	Other offensive	Offensive	Commenter	lgbt
932	Ou iésss ✌🏻️	Acceptable speech	Acceptable	No target	lgbt
933	Q bacana p usar em sala! Incrível	Acceptable speech	Acceptable	No target	lgbt
934	The research into LGBT ageing - limited as it is - finds that the experience of getting older is not homogeneous even without considering sexuality and gender. Seriously... read more!	Acceptable speech	Acceptable	No target	lgbt
935	how hypocritical. A canadian criticizing another canadian for being canadian	Other offensive	Offensive	Commenter	lgbt
936	it wins? by intimidation and physical assault? That isn't love, it's outright illegal...and love has nothing to do with marriage. And common knowledge, civil unions have been legal here in Australia for over 3 decades, with the same rights as a married couple...learn your fight beofer you try to fight for lies	Acceptable speech	Acceptable	No target	lgbt
937	You don't seem to understand what segregation means.	Acceptable speech	Acceptable	No target	lgbt
938	Vicky Allan	Acceptable speech	Acceptable	No target	lgbt
939	see, this here is the behavior that should be rewarded. civil discussion? mutual respect? I must of not actually woken up this morning	Acceptable speech	Acceptable	No target	lgbt
940	More proof that the right doesn't read.	Acceptable speech	Acceptable	No target	lgbt
941	That still means that about 10% of society is receiving 51% of provision. Fine if we actually had a comprehensive care system but in effect it will lead to people being discriminated against based on gender\sexuality.	Acceptable speech	Acceptable	No target	lgbt
942	So now more things besides race, religion to divide and fight over. We all have our choice to but it's seems more we are being told how to think and vote and have society descend more into violence and separation and segregation. Social decay	Acceptable speech	Acceptable	No target	lgbt
943	If you want gay marriage don't go to some political rally and harass 'no' supporters. Just tick 'yes' on the form. Do the same thing if you don't want it. Keep your opinion to yourself and tick whatever box you like. There's no need for all these people out there behaving like children from both camps	Acceptable speech	Acceptable	No target	lgbt
944	I hope it is inclusive: if people stopped defining themselves in terms of their sexual habits: anyone could go anywhere.	Acceptable speech	Acceptable	No target	lgbt
945	Shouldn't be needed. The issues people used to have over this are disappearing so fast that in 5 years who will really be concerned about sexual orientation. Maybe i have been in Thailand too long.	Acceptable speech	Acceptable	No target	lgbt
946	Jack Morris	Acceptable speech	Acceptable	No target	lgbt
947	Segregating people is not the answer	Acceptable speech	Acceptable	No target	lgbt
948	No	Acceptable speech	Acceptable	No target	lgbt
949	https://www.facebook.com/473150416070413/photos/a.473163092735812.124895.473150416070413/963411493710967/?type=1&theater	Acceptable speech	Acceptable	No target	lgbt
950	Nel Cornish fucking love you ❤️	Acceptable speech	Acceptable	No target	lgbt
951	God loves gays.	Acceptable speech	Acceptable	No target	lgbt
952	Pity the normally constructed men and women who are stuck with the troglodytes and can't have cool gay friends in the homes	Acceptable speech	Acceptable	No target	lgbt
953	im comin too!!	Acceptable speech	Acceptable	No target	lgbt
954	Bryan loves it 'backwards'	Other offensive	Offensive	Commenter	lgbt
955	51% of the provision in ONE care home. There's a few others to choose from...	Acceptable speech	Acceptable	No target	lgbt
956	Warren Walker Amanda Booth x	Acceptable speech	Acceptable	No target	lgbt
957	The American govt should give them light weapons.	Acceptable speech	Acceptable	No target	lgbt
958	"My rights and its my choice to vote ""yes"" or "" no"""	Acceptable speech	Acceptable	No target	lgbt
959	Rhi Cycle Wow this makes me love Manchester even before we visit this weekend. Cannot wait. #progression #LGBT #lovewinsout	Acceptable speech	Acceptable	No target	lgbt
960	Surely the first step on that slippery slope was straight marriage? We should ban that too	Acceptable speech	Acceptable	No target	lgbt
961	😌😇	Acceptable speech	Acceptable	No target	lgbt
962	Sounds like discriiminaton to me.	Acceptable speech	Acceptable	No target	lgbt
963	And kids never hear straight couples having sex? Get over yourself you freak. Kids are much more accepting than most adults. It's the adults that influence and teach them to hate and exclude others. And you're doing just that. Hope you're proud.	Other offensive	Offensive	Commenter	lgbt
964	Actually, it is Yes for me.	Acceptable speech	Acceptable	No target	lgbt
965	Do you understand what consent is?	Acceptable speech	Acceptable	No target	lgbt
966	End of humanity! Disgusting!!	Background offensive	Offensive	Topic	lgbt
967	hahahahahaha	Acceptable speech	Acceptable	No target	lgbt
968	I highly doubt that 51% of every single resource in the whole of society is going to be spent on this care home. Also, the article says that almost half of the capacity is open to cisgender and heterosexual people	Acceptable speech	Acceptable	No target	lgbt
969	Shift from nature is not fake and fake is wrong.in other words , good is good and bad remains bad no matter how anybody tries to purify it.	Background offensive	Offensive	Topic	lgbt
970	another bigot	Other offensive	Offensive	Commenter	lgbt
971	I don't care what the government or gays say. Gay marriage is perverted. It makes no sense scientifically and if the world was gay, humanity will be extinct. I applaud those who stand against it. I don't hate gays as humans, but i disagree with their way of life and I am allowed to do so. It is man and woman not the other way around.	Background offensive	Offensive	Topic	lgbt
972	About time too!	Acceptable speech	Acceptable	No target	lgbt
973	We did a quick survey a few years ago and even housing associations / builders inBrighton didn't think it was viable	Acceptable speech	Acceptable	No target	lgbt
974	you are reacting, showing a lot of class.	Other offensive	Offensive	Commenter	lgbt
975	this sucks all u should kys	Acceptable speech	Acceptable	No target	lgbt
976	We have one in hull called Vauxhall Tavern	Acceptable speech	Acceptable	No target	lgbt
977	Fuck yes	Inappropriate	Acceptable	No target	lgbt
978	love that you liked this 😘🏳️‍🌈	Acceptable speech	Acceptable	No target	lgbt
979	What a time to be alive	Acceptable speech	Acceptable	No target	lgbt
980	"don't bring pedophiles into that, get your facts straight. Gay people give legal consent to having a relationship, children can not do so with adults. That's why it's a crime. How is it an argument that poles don't attract? What does that have to do with actual people? Do you mean to say that all straight people have to or will procreate? Because not everyone does and many of them choose not to, others simply can't. The purpose of marriage or even sex is not simply giving birth to children. Gay people are not deprived of any ""basic human needs"". Name one human need gay people are deprived of, there is none."	Acceptable speech	Acceptable	No target	lgbt
981	That's a massive extrapolation. Of course homophobia exists. Racism exists. Xenophobia exists. By your logic everyone should be pigeon holed and then segregated then? Mental	Acceptable speech	Acceptable	No target	lgbt
982	A sensible voice in the midst of madness. I voted no Michael but I wish only the best for you. Good luck mate.	Acceptable speech	Acceptable	No target	lgbt
983	Will they not have sex? How long did it take you before you slept with your partner? I am guessing without sex he won't be with you if he has not left you already. Don't make a dumb argument my dear. Those kids you have won't be here if everyone was gay. You cannot change nature's order because of your perverse feelings.	Background offensive	Offensive	Topic	lgbt
984	Mary Dolly Faulkner xxx	Acceptable speech	Acceptable	No target	lgbt
985	Jane and Lee. There's a couple of things. 1. People's sexual habits are quite a small part of their sexuality. There is a history, a culture, a vocabulary all born from oppression which is part of our individual and collective identity as an LGBT community. When you reduce someones identity to sex you objectify them and begin to dehumanise them. It's a common mistake and one that many LGBT people make as well, but try to think of this articles in terms of people's experience rather than their sex lives. 2. There is a common oppressive discourse that gay people (men specifically) are peadophiles. I know you're not suggesting this in your reference to peadophilia but even using the term in the same sentence implies a connection. That is oppressive, if you don't want to offend LGBT people stop referring to peadophiles in any context wen talking about LGBT people. 3. Straight people don't need to come out, everyone presumes your straight, be thankful for this. Coming out is scary and sometimes has a negative result for the person doing the coming out. 4. Getting on with our lives and living and let living is not about ignoring difference, it's about celebrating diversity. So pretending homophobia doesn't exist and 'we are all in it together' is difficult for people that have experienced oppression. Ya'll have a good day now xx	Acceptable speech	Acceptable	No target	lgbt
986	Amazing how people preach tolerance and acceptance until it goes against their own agenda.	Acceptable speech	Acceptable	No target	lgbt
987	Hahaha! Yeow 🤘	Acceptable speech	Acceptable	No target	lgbt
988	Its a No from me 👍	Acceptable speech	Acceptable	No target	lgbt
989	And if everyone was straight the world would be even more overpopulated than it is now. Such a dumb opinion Carolina.	Other offensive	Offensive	Commenter	lgbt
990	This was all the governments fault if they had a conscience vote none of this would have happened but the far right wanted it to happen!!!	Other offensive	Offensive	Other	lgbt
991	Would rather they ghettoize the bigots though.	Other offensive	Offensive	Other	lgbt
992	Love is love, and it always wins. Please go and Vote Yes.	Acceptable speech	Acceptable	No target	lgbt
993	Its called safe space. Straight pensioners arent exactly going to be enlightened. Staff can be horrid. Many LGBT seniory have lost their support group and their families dont except them. The need to be in an safe accepting environment.	Acceptable speech	Acceptable	No target	lgbt
994	Congrats USA! Straight or gay, we're ALL human!! We ALL deserve equal rights. Screw bigots!!	Acceptable speech	Acceptable	No target	lgbt
995	Try telling that to an older person who's relationship isn't understood or condemned by their peers. Or when they are frightened to display photographs of their deceased partner. Or when they're being cared for by people who don't understand the issues they've faced in their lives or who may even be homophobic.	Acceptable speech	Acceptable	No target	lgbt
996	Andy u dont exist to me ur just another Devils Sick Twisted Pawn	Other offensive	Offensive	Commenter	lgbt
997	I agree totally. l've now been upgraded to a homophobic demon.!! 😂😂😂 they just don't see how ridiculous they are.	Other offensive	Offensive	No target	lgbt
998	Wtf i can't believe this is againts the bible says god protect us from devil	Background offensive	Offensive	Topic	lgbt
999	crazy yes voters	Other offensive	Offensive	Related to topic	lgbt
1000	They'll be stuck at the back of the queue no doubt.	Acceptable speech	Acceptable	No target	lgbt
1001	Carla Giretti	Acceptable speech	Acceptable	No target	lgbt
1002	hopefully a yes vote will make australia seem 'sinful' and all the religious nuts will stop moving here	Other offensive	Offensive	Other	lgbt
1003	Fox News, have a nice weekend! ;)	Acceptable speech	Acceptable	No target	lgbt
1004	Amazing!!! (Overdue by centuries but amazing)	Acceptable speech	Acceptable	No target	lgbt
1005	Imagine being the rec instructor therah (british vox)	Acceptable speech	Acceptable	No target	lgbt
1006	This is not segregation its safe space. Straight people are allowed to apply.	Acceptable speech	Acceptable	No target	lgbt
1007	You can have a safe space for one group that doesn't segregate from others. It doesn't preclude anyone from going to another place if they wish.	Acceptable speech	Acceptable	No target	lgbt
1008	It might win but it doesn't last, the best thingO to kill love is marriage.	Acceptable speech	Acceptable	No target	lgbt
1009	Vangelis	Acceptable speech	Acceptable	No target	lgbt
1010	Everyone has a right to a opinion weather you agree eith it or not. I vote yes but it is absolutely ok to vote no.	Acceptable speech	Acceptable	No target	lgbt
1011	Wow good spotting Kay! 😆	Acceptable speech	Acceptable	No target	lgbt
1012	"are you really asking 90 year olds to ""grow a pair""?"	Acceptable speech	Acceptable	No target	lgbt
1013	stupid, muslims are not crazy. they dont commit such a big crime against humanity and humans rights. by legalizing of same sex marriage the women right is hugely violated. god created man for woman and woman fir man. if your father was a gay then you fucken stupid was not here. if obama's dad was a gay he was not ur president today.	Background offensive	Offensive	Topic	lgbt
1014	Now pot	Acceptable speech	Acceptable	No target	lgbt
1015	Oh right nothing nazi about that at all. Yeah just segregate them off out the way. *sigh* how about forcing society to accept them and stop being prejudiced assholes instead?	Other offensive	Offensive	Other	lgbt
1016	No problem with that .... Need to follow the demand whenever possible .... But there has to be a degree of flexibility .... Can't have places standing half empty when people don't have a home to go to .... I'd have no problem living in a home full of LGBTs .... I really doubt the reverse would be a problem for most LGBTs.	Acceptable speech	Acceptable	No target	lgbt
0	They're just destabilizing Europe and something must be done even if is by force problem is all the bleeding hearts will never let it happen	Background offensive	Offensive	Topic	migrants
1	In two years these migrants will be thinking of building pressure cooker bombs. They will NEVER integrate. We will have arab ghettos and arab schools. Look what is already happening in France. Wake up Europe !!	Background offensive	Offensive	Topic	migrants
2	Moron	Other offensive	Offensive	Commenter	migrants
3	My heart aches for Europe and what's to come to our land. These people are 500 years behind in so many things and they WILL bring that mentality to us. ISLAM is vile, ISLAM is violent, ISLAM is antifeminist, homophobic, and just filthy. GO AWAY!	Background offensive	Offensive	Topic	migrants
4	They might not be NATO countries. Which means they don't have to welcome them.	Acceptable speech	Acceptable	No target	migrants
5	I read some of those comments on her page. It is quite the eye opener and definitely not the side we are seeing.	Acceptable speech	Acceptable	No target	migrants
6	"Why are these migrants above following the process and procedures? Where are the controls to ensure proper following of these regulations? Why do these migrants get to demand where they can ""settle?"" I understand that some are fleeing; however, most are looking for a better life from their refugee camps in Jordan, Turkey, Lebanon, etc. But there is an order and process that they need to understand and follow. If that basic concept is not understood, then they are going to have a hard time settling anywhere. Demanding to enter, not registering, throwing rubbish everywhere, damaging property, fighting, protesting, going on a hunger strike, etc. is not going to help their situation. Act a little bit more respectful and humble, then maybe people would be more willing to assist."	Background offensive	Offensive	Topic	migrants
7	America needs to protect and provide for Americans!!!!	Background offensive	Offensive	Topic	migrants
8	the sad reality is that are all discovering in the last month what is the problem. I've nothing to add.	Acceptable speech	Acceptable	No target	migrants
9	We tried to help Afghanistan Iraq and Libya,by ousting brutal regimi slo they could choose democratic system,but they just proved themselves to he world they are immature and barbaric	Background offensive	Offensive	Topic	migrants
10	so why did Merkel criticised Hungary when they did the same for months? A vague statement of invitation was put out in the media to look humane and now they amending it according to the situation. And how about her statement in 2013 that multiculturalism has failed? You can find it on BBC. What we need is strong leadership unity and not people pleasing statments but consistency. Everyone is busy doing fingerpointing when fast action is required.....	Acceptable speech	Acceptable	No target	migrants
11	It is certainty better than a dictatorship/non-secular state.	Acceptable speech	Acceptable	No target	migrants
12	USA use atomic bomb in Hiroshima and Nagasaki And come to Iraq to judge Saddam Hussein because he use chemical weapons as they claim USA government us the evil in earth and they call us terrorist	Other offensive	Offensive	Other	migrants
13	https://m.youtube.com/watch?v=ZV315xqbRK8	Acceptable speech	Acceptable	No target	migrants
14	Hungry ? Really? Did you see what you're wasted ? Discard the food ! .There Is a lot of hungry a lot of the Hungarian people and children here in our country who can not get anything .. In addition, there is no law to him , they do what they want and do not prevent anyone! Hungary of the Hungarians , Hungarian law everybody has to adhere !!!	Background offensive	Offensive	Topic	migrants
15	That's where you're wrong, things like these happen all the time they just don't get broadcasted. One of the first teachings of Islam is to help who is in need especially in Ramadan period	Acceptable speech	Acceptable	No target	migrants
16	All arab countries surrounding Isreal already have huge, unmanageable refugee populations. The ones that arent accepting more are doing it because Sunnies and Sheites are historical enemies.	Acceptable speech	Acceptable	No target	migrants
17	I am afraid it is not BBC only.... most western media is doing exactly the same. Huffington post, Sky news and the list goes on. One sided, misleading information was everywhere for an entire week Hungary was on the front page of all the UK newspapers but other issues like arson attacks on refugee camps in Germany, people sleeping on the street in Austria, ( just a side note both of these countries had more time to prepare for the influx of migrants....) violent behaviour towards police were not reported.Mass manipulation at its best..... But looking at the comments I am glad to see that most people cannot be mislead and started to realise how the media is trying to influence them. Also well done for explaining what is happening in Hungary, without going down to a certain level. As I said in my other comments it will be interesting to see how those who refuse to register will be integrated when they cannot respect the first law about border control.....	Other offensive	Offensive	Journalist or medium	migrants
18	Tell me if you agree with the facts and opinions presented in this video. http://www.israelvideonetwork.com/the-untold-story-of-violent-muslim-opinions-graphic-warning/	Background offensive	Offensive	Topic	migrants
19	Today Croatia send the migrants to Hungary around 11000 people. We cant do anyithing with them.... They said dont want to be register in Hungary and Austria or Croatia they want to be register Germany or Sweden. They can choose whatever they want they dont need to follow the law. Hmm this is gonna be interesting . When is the European union will talk about this? Where is a Nato? Why they not go there to fix the problem. Where is the Un? Un is complaining about Hungary why they not send troops to make peace ? Hmm	Background offensive	Offensive	Topic	migrants
20	Darkies? horrible description.	Acceptable speech	Acceptable	No target	migrants
21	It will all end in tears if not another war between Europeam countries The World must act and act soon against ISIS and Syrian forces destroying their homeland	Background offensive	Offensive	Topic	migrants
22	it's not racist mate.	Acceptable speech	Acceptable	No target	migrants
23	Yeah, it is unfortunate. When I see these barbaric practices being shown on the news and in those videos it makes me angry. They are hurting innocent people and disrespecting those around them. I just wanted to show you there are Muslims like me as well and that it is possible to be a westernized Muslim. I really hope Sharia law becomes fully abolished one day,and soon.	Acceptable speech	Acceptable	No target	migrants
24	good	Acceptable speech	Acceptable	No target	migrants
25	I know it, because I'm Hungarian, I live here and I've seen it. And I did say that I'm aware that NOT ALL of them are that agressive.	Acceptable speech	Acceptable	No target	migrants
26	Its men of fighting age who are mostly tryn to get to europe. Where is the woman and children. This says it all im afraid	Background offensive	Offensive	Topic	migrants
27	I don't wanna go anywhere but you must admit that it should be rather troubling if you can't even name one thing. Hiding behind sarcasm won't work. No need for sources either, you could mention something you think was positive for the west. But you can't. I, however, can list many negative examples your stupid cult caused in Europe.	Background offensive	Offensive	Topic	migrants
28	Justine Louise Did you read what Horváth Endre wrote? looks like you need to check your facts Justine.	Acceptable speech	Acceptable	No target	migrants
29	We should have a pm with some guts. What have we got David Cameron and a loony left for labour. Pity there isn't anyone like Churchill he said Muslims were like rabid dogs. Why can't they just say NO we don't want anymore. Lets make Britain great again and not just a dumping ground. Lets start looking after our own	Background offensive	Offensive	Topic	migrants
30	"People wonder who say they are ""nation shopping"" because they don't stay in serbia or hungary don't realize that they are not welcomed there! Why would you want to live in a country where you don't feel welcomed?!!"	Acceptable speech	Acceptable	No target	migrants
31	But they ARE doing it. They did on 7/7, they did it in France w/ the Charlie Hedbo massacre, they did in the US w/ 9/11. There are some places across Europe where the police will not even tread anymore b/c they've become so islamized and taken over. They are doing it.. slowly but surely through civilization jihad.	Background offensive	Offensive	Topic	migrants
32	"I just wonder what is ""Brussels"" doing right know? Having a nice lunch and laughing to tiny nations on the borders of EU? They are still talking about some ""cooperation"" but there is none! Is there some EU-wide crisis committee which is making up what all the ""border nations"" should do right know? Some common process which would make sense? It doesnt seem like that! It´s going for weeks! I´m really pro-EU person but this is an ABSOLUTE SHAME and proof of incompetence."	Other offensive	Offensive	Other	migrants
33	They hate it, mono culture	Acceptable speech	Acceptable	No target	migrants
34	What I do really find problematic is that among the refugees are also people from places like Bangladesh, India, Nepal and Pakistan. Not exactly war zones, so clearly only here as 'fortune seekers'. That is not wrong in itself but there are other channels for economic migrants.	Background offensive	Offensive	Topic	migrants
35	Aren't there 3 million tents set up in Saudi Arabia and they aren't being used by Muslim refugees. I expect there isn't welfare there? Europe will have to make a stand soon because the tax payers will not stand the strain of the welfare bill.	Background offensive	Offensive	Topic	migrants
36	These people havnt took the hint that europe is putting up fences that means ur not wanted but they try to break through then what they still wont be looked after .if some one breaks down ur front door ur hardly going to ask them to stay for tea are you	Background offensive	Offensive	Topic	migrants
37	People are fed nonsense about immigration on a daily basis, while the case for it doesn't get heard. I don't think they can altogether be blamed for being anti.	Acceptable speech	Acceptable	No target	migrants
38	where are the aid workers? UN? Save the children? They did not do their homework before putting the EU up and running, except it is not.	Other offensive	Offensive	Other	migrants
39	Americans don't despise you. We are allies of the UK.	Acceptable speech	Acceptable	No target	migrants
40	https://www.youtube.com/watch?v=pSPvnFDDQHk&feature=youtu.be	Acceptable speech	Acceptable	No target	migrants
41	I can't understand why Europe is breaking its neck to take in these migrants you know nothing about them they are going unchecked you have no idea who's coming in ! Why are you all rushing to help these people Muslins hate us our way of life and culture if the situation was reversed these people would do NOTHING for us there are other nationalities in there these should be sent straight back to where they came from WAKE UP EUROPE seal the border end of story !!!these people come here throwing their weight around making demands Europe owes them NOTHING ! And all these fit men should be send back and be fighting for their own country ! Having just watched The Sunday Politics show Heidi Alexander of Labour said we should be taking thousands more Muslims what planet is she living on ??? The UK is FULL we can't even house our present population schools and hospitals are bursting at the seams and this woman makes these stupid remarks ! But then I guess she'd rather house Muslims than her fellow citizens !	Background offensive	Offensive	Topic	migrants
42	These people need to go back to their country and fight for their country. This is more like an invasion. These people are not thankful for the help they are receiving and they will not adopt their host country culture so they need to go back home or be considered an invasion.	Background offensive	Offensive	Topic	migrants
43	Phone Angela...she has a plan ?...amazing how quiet the whole of the trumped up EU commission has become...inflated bureaucrats and no inspired visionary leaders...	Other offensive	Offensive	Related to topic	migrants
44	The Xenophobia in this thread is shocking. These migrants deserve better than countries that treat them like trash. And I think Islam is a lie. But people still deserve better.	Acceptable speech	Acceptable	Topic	migrants
45	Not so long ago to our nation was experiencing a similar fate. The least we can do is provide them a safe journey through our country.	Acceptable speech	Acceptable	No target	migrants
46	As part of the EU, Croatia should register the migrants, and after that they can go forward. The leaders of Croatia were mocking Hungary, that they would handle the situation much better, than us, Hungarian. Their system fall in less a day, so they started plan B: send all the refugees through the Hungarian green border. Do you think this is the normal way of handling the situation? Really?	Other offensive	Offensive	No target	migrants
47	I really want those people to come and live with me.	Acceptable speech	Acceptable	No target	migrants
48	c'mon... they only want a free house, free food, free money, free health care and change your country to a muslim nation....enjoy your descent...	Background offensive	Offensive	Topic	migrants
49	"I live in France where the full face veil is not tolerated. Having spoken in the last week to three friends in the UK where the full face veil IS tolerated I have to say that the full face veil is one thing that frightens people. It would frighten me. This is NOT an anti-Islam post but I have to say that various groups are using ""Europe"" as a scapegoat. I do think it may be an idea to ban the full veil. No probs with modesty but walking around showing only your eyes and in some cases not even that is not Islam and frankly weird."	Acceptable speech	Acceptable	No target	migrants
50	no it isn't, it's being controlled and taxed by brussels! (but the immigration is definitely a factor)	Acceptable speech	Acceptable	No target	migrants
51	"Wars In the Middle East Have Created More Terrorists!! Security experts including both conservatives and liberals in America agree that waging war in the Middle East weakens International security and increases terrorism. Killing innocent civilians is one of the main things which increases terrorism. Starting wars against states which do not pose an imminent threat to International security increases the threat of terrorism because: One of the principal causes of terrorism is injuries to people and families. The Iraq war wasn’t even fought to combat terrorism. And Al Qaeda wasn’t even in Iraq until the U.S. invaded that country. So the widespread program of war on terror and torture under the Bush administration didn’t help. If we want a better world than there shouldn't be selective humanity and sympathy, Emphasis should be on as you stated ""NO HUMAN SHOULD SUFFER""."	Acceptable speech	Acceptable	No target	migrants
52	Europe is in massive debt and has no jobs for native europeans	Acceptable speech	Acceptable	No target	migrants
53	You horrible person. Look for bad in everything, you must like the taste of bitter 🍋🍋🍋	Other offensive	Offensive	Commenter	migrants
54	To improve the TRP of your channel, always showing something touchy & not reality. Why Europe should take them??? Why not Muslim countries?? Where are some international organizations?? Everyone is keeping quite.	Other offensive	Offensive	Journalist or medium	migrants
55	your a fool . First off the Bible has done the same so you can't say one . Your problem is you are using religion when you really mean is culture. I can prove that	Other offensive	Offensive	Commenter	migrants
56	Horseshit. We have had plenty of Muslim refugees and immigrants come to the US. Still waiting for them to turn our country to shit. In fact, it is the domestic conservatives who fearmonger that do the most damage to our culture.	Other offensive	Offensive	Other	migrants
57	So while your country is sucking EU money for problems Greeks created, have some patience with Afghans, Syrians and Iraqis fleeing problems they didn't create. Hypocrisy is most unbecoming.	Other offensive	Offensive	Other	migrants
58	they won't learn, they hate christens , people will start to hate them , then it a war for all	Background offensive	Offensive	Topic	migrants
59	because anything that isn't western means it's immediately bad. Wow, just...let me bash my head over the sheer amount of stupidity in your comments...	Other offensive	Offensive	Commenter	migrants
60	By the way, if you have issues with how your government responded to 9/11, shouldn't you take it up with them?	Acceptable speech	Acceptable	No target	migrants
61	Why do you keep calling its something its not --Is everyone there in the BBC that uneducated ? They are refugees !!-They are entering illegally and were does it stop ?	Other offensive	Offensive	Journalist or medium	migrants
62	https://www.youtube.com/watch?v=7sPY0X8SrLo	Acceptable speech	Acceptable	No target	migrants
63	Not onlyinGB.Somethingis changingand fromthedepth,Thesurfaceisthewrong senseofcatholic-christiancharity.Isfake,isover	Acceptable speech	Acceptable	No target	migrants
64	Thanks for Germany and Angela Merkel who invited them!!!! And after they pushing every europian countries to change them identity culture....	Other offensive	Offensive	Other	migrants
65	Where did the philosophy of the EU go down the drain with this? This situation obviously SCREAMS for a UNITED EUROPEAN agreement to be made... Wake Up European Leaders!	Acceptable speech	Acceptable	No target	migrants
66	Funny how once the response from the public doesn't match the BBC'S line of we must allow these invaders into Europe they stop HYS on future news propaganda from this supposedly neutral irganisation.	Other offensive	Offensive	Journalist or medium	migrants
67	You do this. My love❤❤❤❤❤❤❤✌✌✌👼	Acceptable speech	Acceptable	No target	migrants
68	Merkel clearly stated years ago that multiculturalism was not working for Germany. She needs the EU because of Russia	Acceptable speech	Acceptable	No target	migrants
69	Pretty interesting as UK is slowly turning into more of a 3rd world country	Acceptable speech	Acceptable	No target	migrants
70	We are under siege, and they are invading fast. Soon they will be all over Europe. They must be stopped and sent back.	Background offensive	Offensive	Topic	migrants
71	#supporthungary #lovehungary	Acceptable speech	Acceptable	No target	migrants
72	Another point - if we close the border with Serbia, what exactly should Serbia do? Handle all 150.000 migrants by itself? Or start mass executions?	Acceptable speech	Acceptable	No target	migrants
73	"Who said that democracy is the best system, denoting ""modernization"" and that must be implemented in all countries across the world?"	Acceptable speech	Acceptable	No target	migrants
74	really ?? Hmmm well the people living down the hall from me is still living and he stopped being a Muslim 3,years ago and he's just fine . Are you sure about your facts ??	Acceptable speech	Acceptable	No target	migrants
75	Monique Misha Wiles	Acceptable speech	Acceptable	No target	migrants
76	"It isn't ""immigration"" when the alien isn't invited or doesn't otherwise come into the country LEGALLY!! That is called INVASION."	Background offensive	Offensive	Topic	migrants
77	Soon, oh so soon germany will understand israel. By the time merkel gets it, it will be too late.	Background offensive	Offensive	Topic	migrants
78	https://www.facebook.com/United.Syrian.Republic/videos/1739592706274889/	Acceptable speech	Acceptable	No target	migrants
