4231	Sramota, kamo sve ovo vodi, zar kod nas mora doć i ovakva grozota, to je sve bolesno.....	Background offensive	Offensive	Topic	lgbt
4232	Bilo ih je oduvjek.Samo što nije se znalo	Acceptable speech	Acceptable	No target	lgbt
4233	Cudimo se pederima a oni postoje od pantivjeka , kao da je to juce nastalo .	Background offensive	Offensive	No target	lgbt
4234	Fuuj	Background offensive	Offensive	Topic	lgbt
4235	kakva ti je to majica	Acceptable speech	Acceptable	No target	lgbt
4236	Ovo je znak da se cijela Hrvatska jebe!!!!	Background offensive	Offensive	Topic	lgbt
4237	umrite supci	Background offensive	Offensive	Topic	lgbt
4238	Tvoj komentar je, koliko vidim, prvi, na clanak koji je cisto izvijesce o broju sklopljenih zajednica (istospolnih brakova u Hrvatskoj NEMA, tako je po Ustavu.). Clanak je potpuno neutralan, a na Indeksu i ne moze biti drugaciji , ako vec ne ide u prilog ovakvoj temi. Ti, ipak , nekoga nazivas glupim, homofobom, te bacas nekakve cinjenice koje si ti sebi u glavi konstruirala tipa heteroseksualci se bubnu, odvale jedno dijete te onda brizni homoseksualci to dijete odgoje i brinu o njemu. Ma poceti cu jecati od ganuca! https://www.gaydial.com/actu/canada-drag-queen-de-huit-ans-nommee-lactatia-provoque-polemique/ Ovo je drag queen, hiperseksualizirani djecak koji od sedme godine ucestvije u paradama ponosa, sa tvojim njeznim homoseksualnim parovima. A usta ti puna pornjave (sto ti znas tko sto gleda ili ne gleda?), lezbejki, pedera, a nitko te za jezik nije potezao? Ma ne da mi se vise! Tvoje jadne argumente i psovke mogu zgnjeciti malim prstom. Mozes laprdati i dalje, ja ti mogu za svaku recenicu postaviti stotinu clanaka, videa, slika koje ce svako tvoje torokanje pretvoriti u dim. Ali zbog cega? Ja imam pametnija posla, a ti ionako nemas kapacitete da razumijes bilo sto.	Background offensive	Offensive	Topic	lgbt
4239	Sotono odlazi iz moga grada	Background offensive	Offensive	Topic	lgbt
4240	Da se izludis ako si normalan? sto bi bilo kada bi mame i tate ovako demostrirali? mame i tade imaju i rezultate, a to smo mi mi mi mi,a koje rezultate imaju ovi jebivjetri usranog djoku i popljuvano medjunozje.😂	Background offensive	Offensive	Topic	lgbt
4241	Da parada ponosa.ovo je parada zalosti i jada.jos je placamo..	Background offensive	Offensive	Topic	lgbt
4242	hahah Samo 1000 ,,a gdje su ostali iz istog jata ??? Leze na jajima ?	Background offensive	Offensive	Topic	lgbt
4243	Pa 'ko kaze da nisam???????	Acceptable speech	Acceptable	No target	lgbt
4244	Bolesnici glupi	Background offensive	Offensive	Topic	lgbt
4245	kakva povorka ponosa jebao vas takav ponos to je povorka stida i srama	Background offensive	Offensive	Topic	lgbt
4246	Bravo Marine,sjajno si opisao ove koji su sudjelovali u toj povorci,kao i vas koji ih podržavate. Od riječi do riječi si pogodio,da si htio nisi vas mogao bolje opisati : Zatucana, primtiivna, neobrazovana i nasilna bagra.	Background offensive	Offensive	Topic	lgbt
4247	ako je to povorkaponosa...onda je to žalosno za našu djecu i sve nas....to je povorka sramote...bolesnih ljudi...fuj smeća	Background offensive	Offensive	Topic	lgbt
4248	Nerazumijem cemu prosvjed.... cemu povorka kroz grad???? Kao da im se nesto brani??!!! Svasta	Background offensive	Offensive	Topic	lgbt
4249	Da, bolesni su...Ti to mozes prihvatit a i nemoras..Tvoj problem	Background offensive	Offensive	Topic	lgbt
4250	mater vam jebem u picku pedersku	Background offensive	Offensive	Topic	lgbt
4251	Sta ti kopile jedno usporedjujes crnokosuljase sa pederima, sugo sugava... Kako vas sramota nije, to vam je ponos, sta vi sebi dopustate majci vam ga nabijam	Other offensive	Offensive	Commenter	lgbt
4252	"PAZITE ŠTO PIŠETE ""PAMETNI"" PLAVI ĆE NAS LUPAT PO GLAVI KAD NAS BUDU NA RAZGOVORE POZVALI JER PAMETNIJEG POSLA NE BUDU IMALI :)"	Other offensive	Offensive	Other	lgbt
4253	film PARADA je za vas nula bodova	Acceptable speech	Acceptable	No target	lgbt
4254	Mjesto da se orijentiraju na bandu lopovsku i popadiju punu pedofila oni,napali mirne ljude,a sutra će opet žicat za cigaru pivu,i švercat se u busu,o idiota.	Background offensive	Offensive	Topic	lgbt
4255	Posto je homoseksualnost bolet ja uopce ne razumijem sta vlast radi zasto bolesnike drze izvan ustanova	Background offensive	Offensive	Topic	lgbt
4256	Kako imaju vrimena,, masa neradnika😤	Background offensive	Offensive	Topic	lgbt
4257	sramota za drzavu da dozvoljava takvu bolest da nam hoda po uliama i da nam djeca to moraju pujjjj za to smo ginuli i borilise da nam pedercine kroje pujjjj JEBOVAM PAS MATER POSRED GUZICE PEDERSKE	Background offensive	Offensive	Topic	lgbt
4258	Da apsolutno...ljubav izmedu muskarca i muskarca nije normalna i NIKADA NECE BITI .iii idi zeno sta si se zakacila za mene vise.Ohladi...totalno si naporna!!!Idi uvjeravaj tamo nekog desetog u svoja gledista.Jel kod mene ti to ne prolazi..ni pod razno	Background offensive	Offensive	Topic	lgbt
4259	https://www.facebook.com/upliftconnect/photos/a.316895231780798.1073741828.303661393104182/1049564838513830/?type=3	Acceptable speech	Acceptable	No target	lgbt
4260	Jer homoselsualnost ima veze s odgojem zatucana glupačo. Ali ne brini, već je po tvojem komentaru jasno da će ti *djeca biti odgojena na krivi način. Sve u duhu tolerancije jel.	Other offensive	Offensive	Commenter	lgbt
4261	Da vise objavljujete price mladih zaposlenih ljudi bilo bi bolje	Acceptable speech	Acceptable	No target	lgbt
4262	CIGANOVICU KLAUNE	Other offensive	Offensive	Topic	lgbt
4263	Malo nas je, al nas ima! 💕💪	Acceptable speech	Acceptable	No target	lgbt
4264	mocno nemas ti veze!stvarno si debil!	Other offensive	Offensive	Commenter	lgbt
4265	, a ne ne bi morali... ne bi smjeli nametati svoje stavove ... sve što je u suprotnosti s osnovnim zakonima prirode i logike trebalo bi zabraniti , a ne ovu grozotu propagirati i nametati u škole i vrtiće ... jer da nema nove regrutacije iz normalne populacije ovi bi za kratko vrijeme izumrli .... bili bi fosili kao dinosauri.	Background offensive	Offensive	Topic	lgbt
4266	"Ovaj članak iznosi samo jednu zanimljivu tezu o tome zašto u crkvi ima značajan postotak homoseksualaca. A o tome da ih ima priznaju i same pape. Također, crkva je svjesna problema i želi ga riješiti. Crkva želi zaređivati posve zdrave muškarce koji bi bili u stanju i sklopiti brak, ali iz viših razloga biraju drugačiji put. Štoviše, zadnji službeni dokument o tom pitanju jasno govori o tome da se osobe homoseksualnih sklonosti ne bi smjele zaređivati, jer takve osobe nisu u stanju graditi zdrave i kvalitetne odnose s muškarcima i ženama, što je u skladu s učenjem crkve. Čim je crkva to istaknula znači da je itekako svjesna činjenice da među svećenstvom ima homoseksualaca. Nadalje, očigledno je došla do zaključka da, čak i ako osoba nije seksualno aktivna, kao homoseksualac ne može biti u službi crkve. Optuživati medije da su uvijek zlonamjerni prema crkvi jednostavno nije fer. Nedavne orgije kardinalovog tajnika u Vatikanu su očigledno stvarne - nitko ih nije zanijekao, štoviše - dobili smo informaciju da se osoba duhovno oporavlja. Svi ljudi koji sudjeluju u otkrivanju istine i prokazivanju onog što je zlo, pa makar se ono odvijalo i u crkvi, su zapravo u službi dobra i u službi same crkve, jer crkva stalno treba pročišćavati samu sebe. Crkva se ne može urušiti, ali nju ne čuva od uništenja ""guranje pod tepih"" nemorala u svojim redovima, nego sam Bog. Istina oslobađa, nema ljubavi bez istine, i zato se vjernici, laici i klerici, ne trebaju bojati suočavanja s istinom."	Acceptable speech	Acceptable	No target	lgbt
4267	Pa sto nisi pustila te tvoje cerkice na paradu	Acceptable speech	Acceptable	No target	lgbt
4268	svi vi ste konzerve u 21. stoljecu🖕	Other offensive	Offensive	Commenter	lgbt
4269	Nije mi jasno zašto inače skrivaju da su pederi, a onda paradiraju ulicama!	Background offensive	Offensive	Topic	lgbt
4270	Fuj	Background offensive	Offensive	Topic	lgbt
4271	Jel nismo Demokratska država, nemojte sada vrijedati nek svako zivi po svom.	Acceptable speech	Acceptable	No target	lgbt
4272	To je sa cijelog balkana pederi	Background offensive	Offensive	Topic	lgbt
4273	nek se oni osječaju kako žele i u svoja četiri zida rade kako žele,ali nije nas potrebno opterečivati javno s nekakvim povorkama.zabole me ....kako će se oni s kim i kada.nek si budu ponosni kod sebe doma.	Background offensive	Offensive	Topic	lgbt
4274	Ne vidim ni ja. Ali me smeta sta se sa time narusava moja demokracija. Ne dozvolja mi se ulaz u centar grada ne dozvoljava mi se setnja i slicno. Isto tako ne moram stalno o tome slusat i da me se sa tim smara. Kad je neki strajk, demostracija i slicno ljudi mogu slobodno setat ulazit sa autom i slicno. Uz to sve namece mi se misljenje jer ako tako ne mislim odmah sam homobof i slicno a nisam. Isto tako nikad nikog ne bi osuđivao, vrijeđao ili fizicki napao zbog toga. Ali imam pravo na svoje misljenje a to je da to nije prirodno i normalno. Svako ima svoj izbor pa nek uziva.	Background offensive	Offensive	Topic	lgbt
4275	Bilo je odlično! Definitivno treba ponovit! ❤	Acceptable speech	Acceptable	No target	lgbt
4276	Ovo vidim kao jedan od oblika specijalnog rata protiv hrvatske.Prvi korak je prihvačanje abnormalnog i devijantnog ponašanja kao normalnog.To nam nameću svjetske elite.Kao da nam demografsko izumiranje i iseljavanje nisu dovoljni.Neka pokušaju ovako nešto u Rusiji.Rusija im je trn u oku jer brani normalne vrijednosti ljudske civilizacije.	Background offensive	Offensive	Topic	lgbt
4277	pa sad timeni reci da je ovo normalno	Background offensive	Offensive	Topic	lgbt
4278	Posto se nemogu skuputi za prosvjede protiv korupcije i kriminala nakaradne vlade pa neka narodu onda pederi pokazu sta je sloga.JEL VAM DOBRO ZIVJETI U OVOJ DRZAVI GDJE SE MORAS ZBRAJATI ZA KRUH?DJECA VAM OPROSTIT NECE	Background offensive	Offensive	Other	lgbt
4279	Tako je Robert.Zaboravili su jednu scenu iz BIBLIJE kad su htjeli kamenovati onu ženu a Isus ih upita ŠTO JE UČINILA???Oni rekoše nađosmo je u preljubu.Isus uze kamen i pruži im te kaza:KO JE OD VAS BEZ GRIJEHA NEKA PRVI BACI KAMEN.I nitko ga nebaci a ISUS REČE:nitko te nije osudio,NE OSUĐUJEM TE NI JA IDI I NE GRIJEŠI VIŠE.Prema tome kao vjernicima tko nam daje pravo osuđivati bilo koga pa i pedere.Ako se smatramo DEMOKRATSKOM zemljom tamo je to normalno samo je kod nas bolesno.Ja osobno to NE PODRŽAVAM I SMATRAM DA SU TI LJUDI SVI U GLAVI BOLESNI ali neću pljuvati po njima jer ko sam ja da im sudim što su došli javno na ulicu i rekli MI SMO PEDERI.	Background offensive	Offensive	Topic	lgbt
4280	svi pederi na jednom mjestu	Background offensive	Offensive	Topic	lgbt
4281	Jao, što si duhovit,🤣 samo me zanima da li će Englezi moći da izgovore Brnabić a da to ne zvuči kao Burn a bitch.🤔	Other offensive	Offensive	Other	lgbt
4282	U ovo vrijeme dignuti toliko policije na noge bez razloga.Ma koga briga za vas, na koji ste to način ugroženi, .Bila sam jučer u gradu i nisam mogla tamo gdje sam trebala, bilo mi je zabranjeno zbog vas.Živite vaš život i ne maltretirajte druge.Prestanite s paradama jer ona slika sa policijom nije nimalo lijepa slika.Dapače, djeluje zastrašujuće..	Background offensive	Offensive	Topic	lgbt
4283	O ljudima suditi po pripadnosti nekoj crkvi ili vjeri - pametnom dosta!	Other offensive	Offensive	Commenter	lgbt
4284	Napiši gdje su osudili gayeve u Crkvi. Bojim se da vadiš stvari iz šupka jer si emocionalno nestabilna osoba. Naravno ako uspiješ podastrijeti rečenicu da je homoseksualnost loša u Crkvi a nije loša izvan Crkve ispričat ću ti se iskreno. Ako ne onda je moja tvrdnja točna.	Other offensive	Offensive	Commenter	lgbt
4285	hahahaha ono kad se naždereš propagande pa si odgojen i kulturan i napredan i moderan buhahaha pljuc!! odjebaus sa tom govnarskom propagandom, providno je!! 😂😂	Background offensive	Offensive	Topic	lgbt
4286	Izgleda da su i tebe uzeli u statistiku!!	Acceptable speech	Acceptable	No target	lgbt
4287	Katolička crkva je krovna organizacija pedofila i smradova	Other offensive	Offensive	Other	lgbt
4288	To su uglavnom ultraljevicari, glasaci HNS i SDP	Acceptable speech	Acceptable	No target	lgbt
4289	decko glup si, nisam peder uopce al nikakva bolest nije sto se ljudi vole i nema veze s pedofilima.	Other offensive	Offensive	Commenter	lgbt
4290	Ne bih ti od njega očekivala 😂	Acceptable speech	Acceptable	No target	lgbt
4291	Slavko Hajduk kume jesi bio?	Acceptable speech	Acceptable	No target	lgbt
4292	TREBA SAMO SKLONIT POLICIJU SA ULICA PA NEK SE ŠETAJU SLOBODNO AKO IMAJU ČUKE ZA TO !!	Background offensive	Offensive	Topic	lgbt
4293	Homosapiens ne Hetrosapiens.	Acceptable speech	Acceptable	No target	lgbt
4294	Bolesnici te odgojili zadrti debilu	Other offensive	Offensive	Commenter	lgbt
4295	"podržavati to što traže, ali barem pokušajte shvatiti zašto se održava Pride, a ne se brukati s izjavama ""i ja volim suprotan spol pa to ne pokazujem Prideom""."	Acceptable speech	Acceptable	No target	lgbt
4296	sa,mo hrabro naprijed u ljubavi i nemojte se zaustavljati jer sve što vi reklamirate je sa sotonom došlo	Background offensive	Offensive	Topic	lgbt
4297	Haha ma bravo mozgu !	Other offensive	Offensive	Commenter	lgbt
4298	Šta je tu normalno?!	Background offensive	Offensive	Topic	lgbt
4299	Oslobodili Vukovar,sad nam ovi napali domovinu i nas Split.Grozim se!	Background offensive	Offensive	Topic	lgbt
4300	šta je je	Acceptable speech	Acceptable	No target	lgbt
4301	Oni sara isijavaju mržnjom ne mi viruj mi.	Background offensive	Offensive	Topic	lgbt
4302	To je bolest ali izljeciva. Bog stvori Adama i Evu da se mnoze nije Adama i Stevu	Background offensive	Offensive	Topic	lgbt
4303	Ma možda si ti eto kao normalan nekome normalnom nenormalan, pa ostani između svoja četri zida. Ne ide, jel da? Moraš biti viđen, pa makar samo ovdje sa svojim komentarom. E tako se osjećaju i svi ostali ljudi ne glede na bilo kakvo opredjeljenje...	Acceptable speech	Acceptable	No target	lgbt
4304	MAVI HRVATISTE VELIKI NAROD SAMO NAPRED SA PEDERIMA INESTACE VISE HRVATA NEMA VISE USTASA	Background offensive	Offensive	Topic	lgbt
4305	di su sad sve one udruge i oni filozofi koji su trazili ostavku gosp. Stiera a sad ne trase ostavku gosp Štromana...zanimljiva je njihova filozofija...	Acceptable speech	Acceptable	No target	lgbt
4306	@Ređina, nije policija tu zbog gejeva, već zbog budala koje im bacaju pepeljare u glave! Umjesto 1500, moglo ih je biti npr 50. Bila bi to puno ljepša brojka!	Other offensive	Offensive	Other	lgbt
4307	možda i je maslo politike, ali ja znam misliti vlastitom glavom i znam vidjeti čovjeka iznad nacionalnosti, vjeroispovjesti, seksualne orijentacije i svega onog što vi ovdje vrijeđate...	Acceptable speech	Acceptable	No target	lgbt
4308	Vrhunski komentar !!!	Acceptable speech	Acceptable	No target	lgbt
4309	Zato jer su za tu istu vladajuću stranku glasali ti isti krkani kojima je mozak smrznut u 90-ima i u filmu HDZ-a koji stvara državu, plus dijaspora. Baš će takvi rušiti vladu!	Other offensive	Offensive	Other	lgbt
4310	<3	Acceptable speech	Acceptable	No target	lgbt
4311	Samo ljubav, samo pozitiva :)	Acceptable speech	Acceptable	No target	lgbt
4312	Gay parovi kaj je to to je neka sekta gay kaj to dodje	Background offensive	Offensive	Topic	lgbt
4313	Sretno ....	Acceptable speech	Acceptable	No target	lgbt
4314	"Zapitaj se zašto kada se uhvati pedofila, to bude uvijek neki ""hetero"" , samac, obiteljski čovjek ili pop. O sileđijama da ne pričamo ;-)"	Acceptable speech	Acceptable	No target	lgbt
4315	Trebalo je ostati tako.	Background offensive	Offensive	Other	lgbt
4316	Ma da. Kako se bore za to boriti ce se uskoro i za pedofiliju jer im je to odavno u krvi a zatim i za sex sa zivotinjama jer treba dati svim ljudima pravo na seksualnu slobodu izbora.	Background offensive	Offensive	Topic	lgbt
4317	Hmmmm	Acceptable speech	Acceptable	No target	lgbt
4318	Nikola Simić bahhaha	Acceptable speech	Acceptable	No target	lgbt
4319	"voli ko ti brani nemoras to javno pokazivat ....zasto ""normalni"" ljudi nemaju paradu za sebe zato sto ih boli k.... nemorate tak ni vi i pun mi je k.... gay si ok budi sta oces nemoras paradirat po gradu (attention whores)..."	Background offensive	Offensive	Topic	lgbt
4320	ljudi se samo vole nikom nesmetaju,kakvi su to odvratni komentari,primitivni	Other offensive	Offensive	Commenter	lgbt
4321	Nema veze što mi ne radimo ramazan,Pa zar i za vreme Ramazana morate tako sta raditi kako vas nije boga strah,👎	Background offensive	Offensive	Topic	lgbt
4322	😂😂😂😂	Acceptable speech	Acceptable	No target	lgbt
4323	Hahahaha😂	Acceptable speech	Acceptable	No target	lgbt
4324	Na goli otok	Background violence	Acceptable	Topic	lgbt
4325	Super.Onda trebas znat da je Anglikanska Crkva protestantska,I raspitaj se koliko katolika ima tamo .I o IRA-I.Malo znas	Acceptable speech	Acceptable	Commenter	lgbt
4326	Ja mislim da su plaćeni za ovu nazovi paradu, svašta....	Background offensive	Offensive	Topic	lgbt
4327	Tvoj fašizam i homofobija, cenzura, ubojstva političke opozicije, monopol oligarhije. To nije bolest??	Other offensive	Offensive	Commenter	lgbt
4328	tako je koga to vise zanima,, dajte te pare potrebitima u humanitrne svrhe umjesto ovoga sto vicete i zvizdite tako cete pokazati da ste humani i ljudi prije svega	Background offensive	Offensive	Topic	lgbt
4329	Ali su i ovi sdp pederi, a u tri pm	Other offensive	Offensive	Related to topic	lgbt
4330	@ franjo biblija isto tkao kaze da bi muz trebao tuci zenu, kaze da zene trebaju nosit pokrivala za lice, kaze da se nesmiju jesti jastozi, skampi, skoljke, nesmije se nosit odjeca od vune, samo da nabrojim par primjera	Acceptable speech	Acceptable	No target	lgbt
4331	šteta ima tu i dobrih koka	Background offensive	Offensive	Topic	lgbt
4332	Nauci jezik te drzave koju toliko volis pa se bahati idiote jebeni	Other offensive	Offensive	Commenter	lgbt
4333	Fuj	Background offensive	Offensive	Topic	lgbt
4334	Kao što je ovaj naslov provokativan, tako su i te tz. gay parade očigledno organizirane da bi svojim hodanjem po gradu izazivali druge koji imaju drugačije mišljenje,.... i svoju osobnu intimu ne pokazuju drugima, niti te druge, provociraju...MA KOGA UOPĆE ZANIMA NJIHOVA INTIMNOST, i šta rade između sebe.... nerazumjem...	Background offensive	Offensive	Topic	lgbt
4335	Odvratno	Background offensive	Offensive	Topic	lgbt
4336	Ja jako volim kad je pride i onda počnu komentari pa se imam čemu smijat. :D 1) Ljudi koji kazu da su ovo maškare i da su nakaze - ja znam hrpu strejt ljudi koji bi isto mogli poseći za osobnim stilistom :D 2) Oni koji imaju osjećaj da im se krade demokracija - vi imate demokraciju 364 dana u godini, prema vašoj logici. 3) Oni koji pozivaju nek ustanu i pretvore povorku u prosvjed - kad su oni hodali, vi ste vjerojatno u lokalnoj krčmi odmarali svoju guzu i pili hladno pivo. Eto. Al hvala vam svima na zabavi. :D <3	Other offensive	Offensive	Commenter	lgbt
4337	To Pokazite jos vise koliko Ste jadni..	Background offensive	Offensive	Topic	lgbt
4338	Da, i? Tebe ću moliti da mi je nađeš?! Ja ne kužim, a zašto se ti toliko ložiš na to sve??? Pa i seljaci su ljudi, zar ne? Ili moraju i oni biti pederi da bi se tebi svidjeli? Sad ja kao zagovaram mržnju? Daj odi u neku od tih 30 država u kojima si bio i gdje je super ako ti ovdje ne odgovara.	Other offensive	Offensive	Commenter	lgbt
4339	Hahaha smjesni su	Background offensive	Offensive	Topic	lgbt
4340	odvraaaatnooooooooooo	Background offensive	Offensive	Topic	lgbt
4341	Nemam nista protiv pedera! Ali zasto setati gradom i vikati ja na sav glas da si peder???? Sto bi ja triba sad hodati gradom i vikati ja volim zeneeeeee???	Background offensive	Offensive	Topic	lgbt
4342	Prikaze	Background offensive	Offensive	Topic	lgbt
4343	Gdje vam je Reiner	Acceptable speech	Acceptable	No target	lgbt
4344	Ako su pederi i lezbace ne moraju se stalno reklamirati kao da je to najnormalnija stvar na svijetu .Danas je vec sramota biti normalna osoba.Svugdje su samo ovi prokleti pederi.	Background offensive	Offensive	Topic	lgbt
4345	Ne ide Vam ovakva retorika uz naslovnu sliku profila.	Acceptable speech	Acceptable	No target	lgbt
4346	JADNA MAJKA STA VAS RODI... 👎👎👎👎👎👎👎👎👎👎👎👎	Background offensive	Offensive	Topic	lgbt
4347	Već kada se osjećamo tako nadahnutim, tvrdis da ovo što pišem je neistinito, Pitam se dali se javno možeš predstavit bez nekakvih lažnih profila i dokazati da si u pravu ili si još samo jedan laznjak index-a bez pokrića!	Other offensive	Offensive	Commenter	lgbt
4348	"Gamad bolna, ""najprije pustimo plin"" hahah"	Background violence	Acceptable	Topic	lgbt
4349	Samo skuplja poene kod homica nis bitno	Other offensive	Offensive	Related to topic	lgbt
4350	izgubio si argument ćim si počeo vrijeđati jer je rekla činjenicu koju je tebi teško prihvatiti, a to da su po bibliji svi ljudi i sve kopnene životinje nastale iz incesta, no ako zelis koristi stari zavjet kao razlog zašto pederi su nakaze, onda moraš prihvatiti i druge stvari iz Biblije, kao što su da je stari zavjet dopuštao silovanje, da je dopuštao pedofiliju, da je dopuštao masovni pokolj ljudi itd.	Acceptable speech	Acceptable	No target	lgbt
4351	Sljam neradnici i prdezine	Background offensive	Offensive	Topic	lgbt
4352	Kakva teroristicka drzava,štrumfe brate kakvu to robu uzimaš :-D HAHAHA	Other offensive	Offensive	Commenter	lgbt
4353	Policija nije tamo radi prosvjednika, jer nisu nasilni, nego radi krkana koji ih gađaju kamenjem.	Acceptable speech	Acceptable	No target	lgbt
4354	onda ih nitko ne ni pogledao	Acceptable speech	Acceptable	No target	lgbt
4355	I ja sam ponosan što nisam u povorci	Background offensive	Offensive	Topic	lgbt
4356	Odite u pizdu materinu bolesnu	Background offensive	Offensive	Topic	lgbt
4357	hahaha SPECIJALCI ,,neokrećite GUZICU POVORCI da nebi bilo	Background offensive	Offensive	Topic	lgbt
4358	Hahaha pa naravno to je od njih i za ocekivati	Acceptable speech	Acceptable	No target	lgbt
4359	Ovaj djete nosi medju bolesnike	Background offensive	Offensive	Topic	lgbt
4360	pedri in lejzbike to je imeček in nebojo nikoli enaki nam ki smo normalni ljudje	Background offensive	Offensive	Topic	lgbt
4361	"Hahahaha Ivan hahahahahaha Jesi li ti upravo spomenuo akademsku literaturu jednom prosjecnom Hr. ""gradjaninu""? Jezeva kucica je astrofizika za neke, objasni im bez pojmova koje ne razumiju :D"	Other offensive	Offensive	Commenter	lgbt
4362	Jad i bijeda!	Background offensive	Offensive	Topic	lgbt
4363	Dzaba promet zaustavili	Acceptable speech	Acceptable	No target	lgbt
4364	http://www.slobodnadalmacija.hr/dalmacija/dubrovnik/clanak/id/314344/autisticnog-djecaka-vjestacili-putem-telefona-i-odlucili--nije-invalid-pomoc-mu-se-ukida evo ko je DISKRIMINIRAN ! njihove bandire nema ma nabijen vas sce vas i ko vas je posla nazad onome doli😈	Background offensive	Offensive	Topic	lgbt
4365	mozemo tako organizirati i paradu ljudi s plavim ocima,elegantno popunjenih,pa onih slang,duge il kratke kose samo nitko da krene u akciju ja sam za buce....em nas ima em je i dobro za zdravlje malo hodanja😇😌	Background offensive	Offensive	Topic	lgbt
4366	Daj Bože da se u Hrvatskoj promjeni situacija i da budemo svi jednaki!	Acceptable speech	Acceptable	No target	lgbt
4367	Objesna sita rulja pravi paradu dok neki nemaju šta da jedu u ovoj jadnoj napaćenoj zemlji . To su ljudi bez srama i morala, zaokupljeni svojim perverzijama i nagonima koje nežele stavit pod kotrolu	Background offensive	Offensive	Topic	lgbt
4368	Katolička je najgora	Other offensive	Offensive	Other	lgbt
4369	Da ali netreba nikoga mrziti jer su takvi bolesni	Background offensive	Offensive	Topic	lgbt
4370	a pošto smo mi držva banana to nam i treba..	Other offensive	Offensive	Other	lgbt
4371	Na koje gluposti se troše pare e nevjerovatno !	Background offensive	Offensive	Topic	lgbt
4372	Bravo bero nisam te videl među radnicima koji ne primaju placu tak nebus dobio izbore	Other offensive	Offensive	Other	lgbt
4373	Čime se čovjek može ponositi???	Background offensive	Offensive	Topic	lgbt
4374	Fuuuj.Da se treba boriti za bolje sutra svih gradjana ne bi dosli.	Background offensive	Offensive	Topic	lgbt
4375	iz biologije sam bio najbolji pitaj što te god zanima. Pojasnit ću ti biologiju.Jesi li ikad vidio u prirodi da dvije životinje istog spola žive zajedno,i imaju mladunce?To nije normalno,Kužiš???Kad bi slon skakao na slona,a slonica na slonicu slonovi bi izumrli nakon prvih sto godina.Toliko o biologiji,a sad ću ti objasniti psihologiju.Čak i životinje koje su nijeme,i neke imaju mozak poput graška znaju da je istospolan odnos bolestan. Sad malo logike.Primjer dva homoseksualca posvoje dijete od 5 godina starosti jer im je to omogučila Masonska vlast.Sad vi recimo imate spolni odnos,i dijete vam uleti u sobu pa vas uhvati kako se trpate u bulju.Kako češ ti to objasniti tom djetetu?Ma to ti je normalno sine,kad tata trpa tatu u ispušni lonac.Ima li to tebi logike? :)	Background offensive	Offensive	Topic	lgbt
4376	Sami bolesnici	Background offensive	Offensive	Topic	lgbt
4377	Evo me ja sam ovaj glavni organizator	Acceptable speech	Acceptable	No target	lgbt
4378	Vesna odi da te nabiijem u tu glavu	Other offensive	Offensive	Commenter	lgbt
4379	Došli su: populisti i aparatčici ;)	Acceptable speech	Acceptable	Topic	lgbt
4380	To treba zabeaniti zauvijek to je uzas	Background offensive	Offensive	Topic	lgbt
4381	Treba njima jedan isil	Background violence	Acceptable	Topic	lgbt
4382	Svaki me put neugodno iznenade. Uvijek pomislim da neću čitati komentare, a k'o automobilska su nesreća - ne možeš skrenuti pogled :(	Other offensive	Offensive	No target	lgbt
4383	sta ti ih podrzavas il kaj?	Acceptable speech	Acceptable	No target	lgbt
4384	Fujjj	Background offensive	Offensive	Topic	lgbt
4385	Kordon policije osigurava od onih koji napadaju učesnike a ne obrnuto. Znači to da se novac troši zbog onih koji bi da prave ekscese.	Acceptable speech	Acceptable	No target	lgbt
4386	ak vec nesi bila pogle tu😂	Acceptable speech	Acceptable	No target	lgbt
4387	E volio bi ti ali ne može ;)	Acceptable speech	Acceptable	No target	lgbt
4388	kada vam sada dode BBB ahhahaah	Background offensive	Offensive	Topic	lgbt
4389	Lgbt nabijaju komplekse primitivcima haha, samo naprijed ! Normalan narod je uz vas, podrška dečki i cure !!	Other offensive	Offensive	Other	lgbt
4390	haha dd	Acceptable speech	Acceptable	No target	lgbt
4391	Aj Aj davide čeka te dečkić tvoj, s jaši s mene pa kreni na njega! Bolestan si	Other offensive	Offensive	Commenter	lgbt
4392	Jeli si videl kojeg prijatelja	Acceptable speech	Acceptable	No target	lgbt
4393	Nisu mogli imati djece pa se rastaju..... Haha	Background offensive	Offensive	Topic	lgbt
4394	Decko i cura......ne nego si samo zavidan.....to je ono...primalni instinkti, evolucija i tako to.	Other offensive	Offensive	Commenter	lgbt
4395	"Sad će tu navaliti hrpa ljudi sa svojim ""moralom"" koji znaju da umiru i da se svijet polako okreće ravnopravnosti. Homofobija polako umire i tako i treba biti."	Other offensive	Offensive	Other	lgbt
4396	Ha, dvi muske place u kuci 😂	Acceptable speech	Acceptable	No target	lgbt
4397	ponos čega ono,,	Background offensive	Offensive	Topic	lgbt
4398	Neka im pustog otoka pa neka se tamo mnoze.	Background offensive	Offensive	Topic	lgbt
4399	čubasti peder	Background offensive	Offensive	Topic	lgbt
4400	Kako su se sporazumjeli oko starateljstva nad djecom?	Acceptable speech	Acceptable	No target	lgbt
4401	Ponosni na sta .	Background offensive	Offensive	Topic	lgbt
