2716	"jure. o pogojno resničnih osebah govorim, ker si nova tv in podobni ""mediji"" radi primere in izjave kar izmislijo. pa pustimo to, je povsem verjetna zgodba. seveda je zanemarjanih otrok ogromno tudi v lgbt družinah, a obstajajo ravno tako tudi v tradicionalnih družinah, v enostarševskih, rejniških...v vseh vrstah družin. tu ne gre za problem spola/spolne usmerjenosti, temveč za nesposobnost vzgoje otroka. spolna identiteta in usmerjenost nimata s to sposobnostjo nobene veze. in prosim, ne žali me s tem, da ""imamo svoj zakon"". da lahko registriramo partnerje ni rešitev, sploh pa je poanta v principu enakopravnosti. prav tako statusi otrok lgbt družin (in ja, obstajajo!) niso ustrezno urejeni. mislim, da je lahko tvoje mnenje o tem, kaj otrok rabi, povsem kakršno želiš, vendar to mnenje prakticiraj doma pri svojih otrocih in pusti druge ljudi pri miru. na primer: meni se zdi totalno sporno, da se daja otroke krstit, preden se sploh zavedajo sami sebe, pa ne bom šla podpisovat referenduma za prepoved, saj imate starši pač vso pravico, da vzgajate otroke v vaši veri. a razumeš, kaj želim povedat? naše mnenje se lahko zelo razlikuje od tega, kako se odločamo o zakonih in podobno, saj ti dve reči nista nujno povezani. naše mnenje je samo naše, četudi magari zelo škodljivo drugim, in je sprejemljivo do mere, kjer se prakticira tudi v realnosti. lahko smo mnenja, da je oseba x slaba, škodljiva, whatever, zaradi bogve kakšne svoje lastnosti, pa to še ne pomeni, da moramo glasovati proti njeni enakopravnosti. saj je prva in osnovna človeška zadeva dejstvo, da smo vsi enakopravni. sploh pa, če tako zagovarjaš različnost spolov v starševstvu, zakaj ne nastopaš tudi proti enostarševskim družinam, na primer? zakaj se ne borite, da se tudi njim odvzame pravica do starševstva, saj pa vendar ne izpolnjujejo pogojev po ""očetu in mami"". samo kot primer. sploh pa je vse tu, kar je relevantno, to, da ne obstaja nikakršen dokaz o tem, da so lgbt družine slabše okolje za otroke. vidim, da je bilo tvoje poučevanje o lgbt skupnosti precej enostransko. to je, kot da bi želeli nekoga učiti o heteroseksualni družini, pa bi mu kazali samo primere zlorab otrok v teh družinah. predlagam, da si pogledaš celotno sliko, morda ne na medijih kot je nova tv, pa boš uvidel, da se lgbt družine od vseh ostalih vrst družin prav nič ne razlikujejo. skozi celotno človeško zgodovino, v različnih kulturah, lahko opazimo mnogo primerov, ki zelo nasprotujejo trditvi, da sta oba spola predpogoj za starševstvo. lepo prosim, to so bedarije. predlagam, da se zadeve lotite nevtralno in si dejansko pogledate relevantne primere družin in se poučite iz relevantnih virov, iz relevantnih študij. pa tudi, da mogoče brez vplivov in nekega pritiska tako ene kot druge strani premislite, ali se vam resnično zdi prav, da se ljudi priviligira glede na spolno usmerjenost? in ps.: prosim, če me lahko nehate pokroviteljsko ""učiti"" o skupnosti, katere del sem od rojstva.. mislim, da mi je vsaj o tem nekaj malega jasno.."	Other offensive	Offensive	Journalist or medium	lgbt
2717	zagotovo to ve ljudstvo glasovati obvezno NE kdo bo gledu dva debelinkota ki otroka matrata v jakuzzi-u polom to naj majo kr v ameriki	Background offensive	Offensive	Topic	lgbt
2718	Blaž glej ti zahojenc homoseksualni malo brzdaj svoj jezik in nemeči vseh v isti koš!Jaz bi pazil Na tvojem mestu	Other violence	Acceptable	Commenter	lgbt
2719	Širjenje porno gradiva med mladoletne je kaznivo.....	Acceptable speech	Acceptable	No target	lgbt
2720	ne,ker so neuporabne za moje namene	Background offensive	Offensive	Topic	lgbt
2721	Mislim na komentarje pod naslovnico!	Acceptable speech	Acceptable	No target	lgbt
2722	Kaj je narobe s tem da so pač eni istospolno usmerjeni? Jebote vi ste kao najbolj proti ekstremostičnih muslimanih a sami pišete kot da ste neki teroristi. Bolani ste v glavo	Other offensive	Offensive	Other	lgbt
2723	Ce bo imel pa dva atiji bo pa vedel da ima dva ki ga imata rada in dva ki ga mogoce nista imela!	Acceptable speech	Acceptable	No target	lgbt
2724	Očitno je še večina Slovencev za zdravo življenje...kar daje mati narava...	Background offensive	Offensive	Topic	lgbt
2725	"In kaj je narobe s tem, da se ""podira tradicija""? Otrok bo lahko še srečen, da ima dva starša, ki sta stoposto boljša kot biološka. Če se gre za otroke, zakaj ne razmišljamo tako?!"	Acceptable speech	Acceptable	No target	lgbt
2726	"Ti zagotovo nisi ""normalen""!"	Other offensive	Offensive	Commenter	lgbt
2727	Golazen.	Background offensive	Offensive	Topic	lgbt
2728	Ponavadi ne hodim na referendum,matr ste me razkurl,da bom šel in glasoval proti.	Acceptable speech	Acceptable	No target	lgbt
2729	Bolano!	Background offensive	Offensive	Topic	lgbt
2730	60% proti....	Acceptable speech	Acceptable	No target	lgbt
2731	"Sicer razumem, da Primc ni ravno brihten stric, ampak njegova izjava deluje nekako takole: ""Na referendumu je treba upoštevati voljo tistih, ki tam niso bili."" :) Novi SDSizem. :)"	Other offensive	Offensive	Other	lgbt
2732	Me ne moti	Acceptable speech	Acceptable	No target	lgbt
2733	Dragi Bostjan, po cem sklepas, da sem odrascala v taksni druzini? Samo primerjavo sem podala, s katero sem zelela ponazoriti, kako nekateri ljudje razmisljajo. Raje bi videli otroka v druzini, kjer vlada nasilje/alkohol/nevarne razmere, kot pa v ljubeci druzini dveh istospolnih partnerjev. Ne recem, da istospolni partnerji ne morejo biti nasilni, seveda so lahko. Vsak je lahko. V tem se le vidi ozkomiselnost danasnjih ljudi, ki jih je tako strah sprememb, da raje zivijo v gnili drzavi in neenakopravni druzbi, kot pa da se bi borili za enakopravnost in lepse zivljenje.	Acceptable speech	Acceptable	No target	lgbt
2734	Se strinjam..bravo	Acceptable speech	Acceptable	No target	lgbt
2735	Ne vem kje v članku vidiš ti kaj sovražnega. Nič ni napisano kar ni res. To so sami izobčenci in človek res lahko dobi ošpice ko vidi komu in koliko denarja gre za te primitivne shode.	Background offensive	Offensive	Topic	lgbt
2736	Zblojena baba ki ji manjkata dva homiča..	Background offensive	Offensive	Topic	lgbt
2737	Nič čudnega, glede na debilnost štajerskih pubecev.	Other offensive	Offensive	Other	lgbt
2738	lahko se je tko it za naš denar - nehajo naj že in poskrbijo, da bomo še mi kaj imeli ne da sami sam zase skrbijo - družina ni problem države - problem je, da družinam vse poberejo, se sami bogatijo in uživajo ! DOST JE TE REPRESIJE!!!	Acceptable speech	Acceptable	No target	lgbt
2739	NE BO ČAKALNIH VRST PRED MATIČARJEM EDINI USPEH	Acceptable speech	Acceptable	No target	lgbt
2740	Če ti veljaš za normalnega, sem vesel, da nisem normalen.	Other offensive	Offensive	Commenter	lgbt
2741	komentarji koda smo v kameni dobi 😕🔫	Acceptable speech	Acceptable	No target	lgbt
2742	res je tako Kaja se popolnoma strinjam steboj!Gre se za naše otroke in naše vnučke,da bodo imeli vsaj oni lepšo prihodnos,če jo nimamo mi njihovi starši in prastarši!!!!!!!!!!!!!!!!!!	Acceptable speech	Acceptable	No target	lgbt
2743	@Blaž tu se pa popolnoma strinjam s tabo	Acceptable speech	Acceptable	No target	lgbt
2744	Je bil ze cas. Dolgo jim je rablo	Acceptable speech	Acceptable	No target	lgbt
2745	res je.. enakopravnost vsem... torej vsem otrokom enakopravno očeta in mater... ne enim oba, enim pa enega vzeti...	Background offensive	Offensive	Topic	lgbt
2746	Reklama doseže namen tudi z negativno vsebino, zato je tu odveč	Acceptable speech	Acceptable	No target	lgbt
2747	Fuj tebi, ker imaš zelo usran jezik.	Other offensive	Offensive	Commenter	lgbt
2748	Pravilno se lahko ženijo pri bogu	Background violence	Acceptable	Topic	lgbt
2749	Bibliji pise da je BOK ostvaro moskega in zesko in je rekel naj rodita otroke in naj se razmnozuje po vse zemlji Biblija obsoja ,,, geje in lezbijke tako ne morejo imeti otroke niti pedri in lezbike in nikjer napiše ,, je prepovedano Naj rasi država briga gospodarstvo ne pa takimi pedrami in lezbikami ,	Background offensive	Offensive	Topic	lgbt
2750	Ne zasluzi si biti MAMA..😔	Acceptable speech	Acceptable	No target	lgbt
2751	Branko no dej mi prosim razloži kako naravno je pa to da devica zanosi? Aja pa kako te stvari niso temu tvojemu bogu po volji če je pa on stvarnik torej je sam ustvaril homoseksualce ane? Na tvoje življenje pa ta kos papirja ki ga bodo podpisali za sklenitev zveze tako ali drugače ne vpliva popolnoma nič zato po nepotrebnem tratiš energijo za širjenje neutemeljenega sovraštva in obsojanja.	Acceptable speech	Acceptable	No target	lgbt
2752	Zdej pa vsi na poroko😂😈	Acceptable speech	Acceptable	No target	lgbt
2753	Za bruhat sta oba!!! Maskoti sramote za Slovenijo!	Other offensive	Offensive	Other	lgbt
2754	Mogoče bi jima pasalo če bi je zaprli med posiljevalec bi se mogoče ozdravle lezbične bolezni!!!!	Background offensive	Offensive	Topic	lgbt
2755	kdo je zdej nestpen in zaljiv do drugace mislecih?	Acceptable speech	Acceptable	No target	lgbt
2756	KDO PA SMO MI DA JIM LAHKO SODIMO NA TEM ANIMAL PLANETU SMO TRMASTI OTROCI KI IMAMO VSAK SVOJO ZELJO TUDI KO SE POSTARAMO NAS VSE VEZE LJUBEZEN	Acceptable speech	Acceptable	No target	lgbt
2757	nevem kaj je narobe stem če se ma folk rad? pa velik otrok čaka na posvojitev in bojo srečni da so prišli v lepo družino brez kreganja pa batin!!	Acceptable speech	Acceptable	No target	lgbt
2758	Da to pa je druga skrajnost.	Acceptable speech	Acceptable	No target	lgbt
2759	urška: hmmm....zakaj že živi v 13. stoletju??? ker je proti temu, da bi geji in lezbe lahko posvojili otroke??? zakaj hočejo eni na vsak način z glavo skozi zid in klubujejo ZAKONOM NARAVE??? človek bi res rad vse spremenil, kar je narava uredila, in to dobro. se res moramo iti bogove??? upam, da nikol ne bo prišlo tak daleč in očitn je ta bejba istega mnenja:)	Background offensive	Offensive	Topic	lgbt
2760	lepo je delat reklamo za farmacijo ki nima kam s svojimi tabletami za hormonsko terapijo...	Background offensive	Offensive	Topic	lgbt
2761	za njih je martin krpan tudi obstajal in ni mitični lik... ker nas taki norci vodijo smo tam, ki smo...	Other offensive	Offensive	Other	lgbt
2762	oce po letu umre, mama si dobi novega parnerja, ta partner je otroku? Oce? Ocim? Mama se po 10 letih razide in dobi novega partnerja Kaj je potem on, oce? Ocim? Xyz? Oba partnerja vzameta otroka za svojega Cisto enostaven primer, kdo je kaj	Acceptable speech	Acceptable	No target	lgbt
2763	Upam da te bo kdo od teh poiskav,in ti ga poriniv v ta tvoj poganski gobec	Other violence	Acceptable	Commenter	lgbt
2764	Prasici nemarni ...to so ....nimam besed.Na vislice z njima in njima podobnimi izrodki ki se znašajo nad temi nedolžnimi otročički...	Background violence	Acceptable	Topic	lgbt
2765	Elvin Keric but could they do it on a rainy night in stoke?	Acceptable speech	Acceptable	No target	lgbt
2766	veliko že, pa še veliko bom. Seveda sem nestrpna do nestrpnih :)	Acceptable speech	Acceptable	No target	lgbt
2767	nisem zaplankana.prebrala zakonik,zarad mene lahko dva moška posvojita otroka ampak tko kot je tale zakonik napisan sem proti enostavno ne zaupam državi!!!	Acceptable speech	Acceptable	No target	lgbt
2768	Pravicna kazen = odstrel lezbicne golazni!!	Background violence	Acceptable	Topic	lgbt
2769	Najprej se nauči slovensko potem pa cvili, od teh tvojih prispevkov zaudarja po celi Sloveniji, sramota nepismena.	Other offensive	Offensive	Commenter	lgbt
2770	"Povsod same ovce, sledijo neumnostim ki jih govorijo določeni ljudje. Dej ljudje, dejte že te butaste glave ven iz riti pa poglejte okoli sebe nismo več v praveku, svet se premika naprej, ljudje so drugačni in vsak ima pravico živeti tako kot mu paše. Izjava kot jo je napisal g. SERGEJ FAJFAR je totalna neumnost in bruh, to je isto kot bi jaz napisal in trdil ""Vsi župniki so pedofili"". Homoseksualci so tudi prišli iz ""normalne"" družine (oče, mama) pa ni postal hetero. Tako da ljudje ne vem kje si vzamete pravico in izjavite kaj takšnega, da istospolna partnerja nista primerna za vzgojo otrok."	Other offensive	Offensive	Other	lgbt
2771	To so podporniki levičarjev,družina,ki je v družbi najvažnejša jim je mar zanjo,važno je,da so oni glavni vladarji.	Other offensive	Offensive	Related to topic	lgbt
2772	kaj pa to ?	Acceptable speech	Acceptable	No target	lgbt
2773	Ampak nihče ne vsiljuje nobene LGBT ideologije otrokom. To, kar je ta članek je čista laž. LGBT ne sestavlja učnih načrtov niti spolne vzgoje...sicer pa, ko sem bil jaz v OŠ smo imeli spolno vzgojo v 5 ali 6 razredu, če se prav spomnim, in tudi takrat je bilo razloženo, kot dejansko je - vključno z hetero - in homoseksualnimi razmerji.	Acceptable speech	Acceptable	No target	lgbt
2774	mislim da se bom navdušil da bom teroriste metal dol iz stolpnic	Other violence	Acceptable	Other	lgbt
2775	👏👏👏	Acceptable speech	Acceptable	No target	lgbt
2776	ma ja sej lej zivljenje je fino, vse je fino kaj pa se hocemo mi sej je lej ja	Acceptable speech	Acceptable	No target	lgbt
2777	Ewii	Acceptable speech	Acceptable	No target	lgbt
2778	res si ja	Acceptable speech	Acceptable	No target	lgbt
2779	O kakšnem lažnem profilu govorite? Nimam namena spreminjati vašega mišljenja, samo ne maram, ko imajo ljudje sovražen odnos do nečesa, kar se jih sploh ne zadeva.	Acceptable speech	Acceptable	No target	lgbt
2780	Na kaj so pa ponosni???	Acceptable speech	Acceptable	No target	lgbt
2781	Če lahko svojemu otroku obrazložite, da je sv. duh brezmadežno oplodil 13-letno Marijo, ki se je potem poročila z veliko starejšim Jožefom, rodila Jezusa, ki je človek in hkrati božji sin in je po bičanju in križanju umrl in 3. dan vstal od mrtvih ter na koncu odšel s telesom v nebesa, potem lahko razložite tudi, da se včasih zgodi, da se zaljubita osebi istega spola in imata skupaj otroka!!!!!	Acceptable speech	Acceptable	No target	lgbt
2782	Ti si pa prikrit levičar, komunizem ti diši? :) Država ne sme imeti pravice da deli ljudi glede na usmerjenost v postelji.	Other offensive	Offensive	Commenter	lgbt
2783	Kaj pa je bolano	Acceptable speech	Acceptable	No target	lgbt
2784	Sama verujem v Boga. Vendar ga ne iscem v cerkvi,ki je le ustanova in so duhovniki njeni usluzbenci.Vera s tem nima nic opravit. Zato se cerkev ne bi smela vtikat v vse,kar jim ne pritice.Placevati bi morali davke,ljudje pa, ki so j pripadni pa clanarino	Acceptable speech	Acceptable	No target	lgbt
2785	narobe je ze to pri gayi..da so bolani v glavi! ker ne cutijo in ne razmisljajo isto kot mi ...ki se imemo za normalne! torej ce smo mi normalni? kdo so pol oni gayi? marsovci?! da imajo kuj svoje pravice in narod! :S torej nasa vecina ki je dans normalna po logiki sodec...propada..ker jo prevzemajo gay in lejzbike, kateri bodo ocitno vodili svet v daljni daljni prihodnosti! nikoli neves mogoce tud v bliznji!	Background offensive	Offensive	Topic	lgbt
2786	Res ste edinstveni.ce ni problema .ga vi ustvarite.bujna domisljija.a zal samo v negativizem.	Other offensive	Offensive	No target	lgbt
2787	Izstrebit na goli otok, tam naj si ustvarijo skupnosti in naj delajo parade ponosa#bedaki#	Background violence	Acceptable	Topic	lgbt
2788	Nad Primca bi se že zdav aj moral tudi kdo drugi spraviti.	Other offensive	Offensive	Other	lgbt
2789	Bravo! ❤❤👏👏👏	Acceptable speech	Acceptable	No target	lgbt
2790	Mitra če govoriš vse jezike tega sveta še ne pomeni, da si razgledan človek....	Acceptable speech	Acceptable	No target	lgbt
2791	"V bistvu nobenega ne poznam. Vseeno pa menim, da spoštujejo tudi večinsko usmerjene. Ker na vsaki paradi ponosa so gužvo delali razne neonacistične skupine, vključno z navijaškimi skupinami. Ne spomnim se, da bi kdaj geji začeli. No, oni so v bistvu začeli s tem, da so pri organih ustrezno napovedali prireditev. Potem pa so to parado praviloma nenapovedano napadli nestrpneži, ki se ne morejo sprijazniti s tem, da nosmo vsi enaki. V času osamosvajanja pred 26 leti je imela Karitas zelo lep slogan: ""Živim s teboj, ki si drugačen."""	Acceptable speech	Acceptable	No target	lgbt
2792	delajo zase in za svojo promocijo....	Acceptable speech	Acceptable	Other	lgbt
2793	Zaplankana si	Other offensive	Offensive	Commenter	lgbt
2794	Hvala, Tone, poznam :) sicer pa imam svoje prepričanje, dilem ni... zmeraj pa sem za konstruktivne debate. ... Ne iščem odgovorov zase, sama jih imam...	Acceptable speech	Acceptable	No target	lgbt
2795	Sramota to je nasilje nad otroci siliti v nekaj .... Sramota PROTI ,PROTI ,PROTI.	Acceptable speech	Acceptable	No target	lgbt
2796	Pa ne o človekovih, oz. ustavnih pravicah, ki morajo biti zagotovljene VSEM, ne samo tistim, za katere RKC in SDS mislijo, da si jih zaslužijo.	Acceptable speech	Acceptable	No target	lgbt
2797	ŽAL TUDI MENE TO ZANIMA KAJ HUDIČA JE TO..MORDA JE V PARLAMENTU DRUG NAĆIN IZRAŽANJA,KI TO RAZUMEJO LE POSLANCI..MED NJIM SO TUDI TAKŠNI,KI SO DRUGAĆE USMERJENI PA JIH ZARADI TEGA NE OBSOJAMO..VSAK ŽIVI TAKO, KOT MU PAŠE...BANDA TAM DOLI !!!!	Other offensive	Offensive	No target	lgbt
2798	a ti ljudje so zaposeni pri janši in cerkvi da pošto prenašajokolk dnarja dobite to nam sporočite in pišite da vemo	Acceptable speech	Acceptable	No target	lgbt
2799	zakaj bi mogu otroka ucit necesa s cemer se ne strinjam zato da bo ena subkultura pršla do svojega zadovoljstva? - to pove da nimaš otrok oz. da si še sam otrok....	Acceptable speech	Acceptable	No target	lgbt
2800	Dajte že tu gor enkrat razumet ne pa da se delate budale boli nas kurac, če se istospolni poročite pa skup zivite PUSTITE OTROKE PRI MIRU o tem govorimo in ne vem kak tega ne skapirate....pa saj ni tak tezko	Background offensive	Offensive	Topic	lgbt
2801	Dober je napisu! Me nč ne briga kaj počnejo ljudje po spalnicah, ampak zakon naj ostane zakon! In te gay parade bi blo tud treba ukint al pa prestavt v puščavo al pa nekam kjer se ne vidi!	Background offensive	Offensive	Topic	lgbt
2802	kaka umetnica *umetnik to je dec ne baba !!!!!	Background offensive	Offensive	Topic	lgbt
2803	"Razlog ni v genih, ampak v hormonskem stanju mame med nosečnostjo. Delali so tudi poizkuse na živalih in brejim samičkam dodajali različne hormone. In ""ustvarili"" bodisi istospolne, bodisi heteroseksualne mladiče."	Acceptable speech	Acceptable	No target	lgbt
2804	mislim da bi bilo potrebno kaj bolj pomembnega sprejet in spremenit v tej državi kot pa zapravljat denar za take bedarije....če referendum ne uspe kdo bo plačal?tisti ki ga je predlagal?ne davkoplačevalci.vse nepotrebne stvari ne naletijo na gluha ušesa...zakon proti tajkunom !!!!tukaj se pa vse ustavi vse je narobe,protizakonito in kaj vem kakšni vse izgovori...SVINJARIJA....	Other offensive	Offensive	Other	lgbt
2805	Aleksandra... a je kdo odločal o tem ali jih lahko posvoji ženska/moški????...zakaj bi ti odločala,če jih bi radi oni?????kdo si ti,jaz...itd,da boš odločala o tem kaj si kdo želi????? upam,da ta zakon nikdar ne pride v presoje ljudem in naj se odloči vsak,kot si sam želi.	Acceptable speech	Acceptable	No target	lgbt
2806	"Tudi jaz si ne predstavljam tvoj strpni prispevek, ko boš vzgajal ali že vzgajaš svoje otroke. Verjetno bodo tvoji ""strpni"" kloni."	Acceptable speech	Acceptable	No target	lgbt
2807	Ma kaksna ravnateljica,pato ni zenska to je grdi cviter	Other offensive	Offensive	Other	lgbt
2808	Ja, res je.....pa imej otroka svojega spola.....nisem pa proti, da posvojita otroka, ki sta par ženska in moški.....ta dva lahko dajeta enakovredno vzgojo kot zakonca....tako je in pika...	Background offensive	Offensive	Topic	lgbt
2809	niti ne, nasmejal si me s svojim razmišljanjem. tele opice, ki mi trenutno skačejo okoli bazena imajo več v glavi...	Other offensive	Offensive	Commenter	lgbt
2810	Eh.	Acceptable speech	Acceptable	No target	lgbt
2811	Haha. A si proti naravi?	Acceptable speech	Acceptable	No target	lgbt
2812	Če ne maraš gejev, jim vsaj privošči poroko. Naj tudi oni trpijo zakonsko živenje, kot ga heteroseksualni pari...	Acceptable speech	Acceptable	No target	lgbt
2813	Obvezno branje za levičarske pedre in pasjejebce, mačkojebce in konjejebce.	Background offensive	Offensive	Topic	lgbt
2814	Eden je že napisal; ŽIVI IN PUSTI ŽIVET!	Acceptable speech	Acceptable	No target	lgbt
2815	Ne vem kaj od tega so bedarije pobček :)	Acceptable speech	Acceptable	No target	lgbt
2816	sej vam je itak vseeno ,ko koga jebe	Inappropriate	Acceptable	No target	lgbt
2817	Zgleda, da pri vsakem vprašanju te družbe poteka ideološki spopad levi - desni in obratno. Kam plujemo.	Acceptable speech	Acceptable	No target	lgbt
2818	Ne mi otroke strašit s takimi strašili...	Background offensive	Offensive	Topic	lgbt
2819	"Živi in pusti živeti! Res ne vem zakaj bi kogarkoli motilo kako drug človek živi (homosexualci, trans, poligamisti, ljudje ki se zavestno odločijo, da ne bodo imeli otrok in podobno), če to nima na tebe nobenega vpliva. Ti še vedno živiš svoje življenje in ta ""drugačni"" človek te z ničemer ne ogroža... Žaljenje in pametovanje je pa velikokrat pri nasprotnikih tega zelo primitivno..."	Acceptable speech	Acceptable	No target	lgbt
2820	"Torej se tudi vi s svojim partnerjem ne smete držat za roke v javnosti. Ker je to ""posiljevanje"" drugih s svojim načinom življenja."	Acceptable speech	Acceptable	No target	lgbt
2821	Dons maš vse. Kafe brez kofeina. Čike brez nikotina	Acceptable speech	Acceptable	No target	lgbt
2822	Tone Murgelj točno to!	Acceptable speech	Acceptable	No target	lgbt
2823	Pol se pa cudis,da te s centra fb blokirajo,idiot . Zamenjaj si plenice,ko ti tece iz riti Ivanov mucifit!	Other offensive	Offensive	Commenter	lgbt
2824	Liljana Tekavec Milojkovič pazi kaj želiš drugim... da se le nebi obrnilo tako v vaši družini... :) lep dan	Acceptable speech	Acceptable	No target	lgbt
2825	Vsi so prebral v zakoniku samo ta stavek: pedri imajo lahko otroke. In potem se slovenceljem pamet ustavi. Zalostno, zalostno. A fotr pijanec in mama, ki ji je vseeno za otroka, je pa popolna druzina? Res sem razocarana nad miselnostjo nekaterih.	Background offensive	Offensive	Other	lgbt
2826	:v	Acceptable speech	Acceptable	No target	lgbt
2827	Gospa ima sina, ki je ugotovil, da je istospolni. A zdaj mora pa druge, normalne otroke vzgajati, da niso normalni...? Upam, da so starši dovolj pametni in bodo vložili pritožbo....	Background offensive	Offensive	Topic	lgbt
2828	nekje sem že napisala, da so privrženci posvojitev tem parom ljudje, ki še nikoli niso doživeli posmeha družbe zaradi drugačnosti in si niti slučajno ne predstavljajo, kakšne posledice to pusti človeku celo življenje.......že od otroštva sem bila posmeh družbe zaradi moje invalidnosti in prekomerne telesne teže.......ah, joj, jaz tudi nisem pravilno odraščala, he he he.	Acceptable speech	Acceptable	No target	lgbt
2829	Poleg tega na veliko blejajo o človekovih pravicah ! Moja človekova pravica je o nečem odločati na referendumu in mi je kršena in vem s katere strani!	Acceptable speech	Acceptable	No target	lgbt
2830	No, nimate argumenta. Kot sem rekel. Nestrpni do drugacnih. Bravo.	Acceptable speech	Acceptable	No target	lgbt
2831	Sorci ;) vem kako se pise, ampak se tudi meni tu in tam v tekst prikrade tiskarski skrat. In ja, tako slovnica, kot tudi istospolni pari so mi blizu. :) Pred kratkim sem fotografirala druzinico - dve mamici z dvojckoma. ❤ Niti na kraj pameti mi ne pade, da se ne bi postavila v bran taksnim druzinicam, ko tu nekateri trosijo (trosite) taksne bedarije. Svet ni crno bel ... med nami so ne samo geji in lezbijke, pac pa tudi biseksualci, aseksualci, panseksualci, genderfluidi, etc. ne zavedate se, da s svojimi besedami ZALITE, IZLOCATE SOLJUDI. Izvajate negativno diskriminacijo nad ZE OBSTOJECIMI DRUZINICAMI. Mislite, da zato, ker do sedaj zakon v tej obliki pri nas ni bil sprejet, pri nas preprosto ni gejev, lezbijk in istospolnih druzin? Postavite se v njihovo kozo in se vprasajte kako se pocutijo, ko vidijo, da kljub temu, da smo kot drzava dovolj napredni, da sprejmemo neke vrste zakon, ki doloca njihove oziroma nase pravice, obstajajo ljudje, ki jih (nas) zanicujejo, zbadajo, izkljucujejo, zalijo, oklicujejo s taksnimi in drugacnimi nadimki. RES, res PODLO!!!	Acceptable speech	Acceptable	No target	lgbt
2832	Mater, ampak frizerko ima pa tabolšo. Bog ve, kera krava ga frizura.	Other offensive	Offensive	Other	lgbt
2833	Obvezno, da se ta baba spravi v penzijo.Ne razumem pa, kaj na to rečejo ostali profesorji na šoli, ali se s tem strinjajo.	Other offensive	Offensive	Related to topic	lgbt
2834	"Meni se pa smilijo ovce, narejene po kopitu sistema in propagande medijev. V svojih indoktriniranih mislih pa ""mislijo"" da imajo prav le tisti, ki razmisljajo kot oni, ostali pa so norci."	Other offensive	Offensive	Other	lgbt
2835	Takoj ko bo mozno bom povabil KOPACEVO na randevu v prvi Javni WC .Za drugi prostor ni primerna!!!	Other offensive	Offensive	Related to topic	lgbt
2836	groza.	Background offensive	Offensive	Topic	lgbt
2837	neverjetno vsi so znoreli	Background offensive	Offensive	Topic	lgbt
2838	važno da ne bodo posvojevali otrok, to bi bilo grozno, otroci bi razvili dipov kompleks, s tem pa bi jim levičarji uničili življenje.	Background offensive	Offensive	Topic	lgbt
2839	Aja se to. Pedofili so itak kriminalci. Torej najbrz najdejo kako lazjo pot do otrok (sploh zupnikom ni tezko)... torej ilegalne poti do otrok.... zakaj the fuck bi se clovk matru z zakonodajo pa legalnim pridobivanjem spolnih suznjev, ce lahka to nardi ilegalno (ker itk namerava z otrokom pocet ilegalne stvari)... a razumes, da tle ni nobene logike? Tle je sam tvoja zaplankanost in paranoicnost...	Other offensive	Offensive	Commenter	lgbt
2840	Vedno mi je bila nagravžna!!! Če sem zdaj njen učenec, se vstanem in grem. Tudi za ceno če ne naredim predmeta!!!!!	Other offensive	Offensive	Other	lgbt
2841	Resnica boli leve	Other offensive	Offensive	Other	lgbt
2842	otroci že s tem zakonom imajo pravice..še preveč..	Acceptable speech	Acceptable	No target	lgbt
2843	in naša sramota !	Acceptable speech	Acceptable	No target	lgbt
4631	ta tvoj adolf bi tut tele otroke potolkel	Acceptable speech	Acceptable	No target	migrants
4632	malo bolj razmislite	Acceptable speech	Acceptable	No target	migrants
4633	nobeden	Acceptable speech	Acceptable	No target	migrants
4634	Postrelit jih!	Background violence	Acceptable	Topic	migrants
4635	Domu si jih neste	Other offensive	Offensive	Related to topic	migrants
4636	"Pa najbrž je šel tudi čez naše ozemlje vsaj eden od teh članov IZIS-a ,ki so ponoči v Parizu naredili pokol..jaz dam za 2 hruške betona da dvignemo ""berlinski zid "" ..Kako ustaviti ta naval ???"	Background offensive	Offensive	Topic	migrants
4637	Nika Majcen, nikoli nisem napisal, da je v Sloveniji več vernih, kot pa neverujočih.	Acceptable speech	Acceptable	No target	migrants
4638	naj jih domov vzamejo,...	Acceptable speech	Acceptable	No target	migrants
4639	Prosil bi za komentar vse dobrodelneze in tiste ki jih zagovarjate!!	Acceptable speech	Acceptable	No target	migrants
4640	realno gledano nam dle manka en hitler tele islamiste bi hitr ustavu ;)	Background violence	Acceptable	Topic	migrants
4641	Uauuu cestitke ker znas par besedic nemsko. Bedna	Other offensive	Offensive	Commenter	migrants
4642	Predavo bom pa jaz z starim šarcem...jo pa da bo velik upisa..bo bol zanimivo..	Acceptable speech	Acceptable	No target	migrants
4643	domou si jih uzemte je tok Rok Vidmar Primoz Zore	Background offensive	Offensive	No target	migrants
4644	Normalno jih pricakujem na kavici hahaja	Acceptable speech	Acceptable	No target	migrants
4645	!!!	Acceptable speech	Acceptable	No target	migrants
4646	Amin, da nam dragi allah da strpljenje , pored ovako nagnusnih komentara!!	Acceptable speech	Acceptable	No target	migrants
4647	Migranti ne bodo rezali žic in s tem zgubljali časa! oni bodo pokorili evropo tak kak se spodobi. Sužnji! pejte pomagat našim na mejo in jim delit hrano( nesme biti svinjsko!!!!) in pijačo, tudi kaksna pistola ne bi bila odveč ali še raje bomba.	Background violence	Acceptable	Topic	migrants
